longitude,latitude,date,NDVI,product
-86.49541002555328,34.86473907078378,2017-01-01,0.3439,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-01-17,0.3951,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-02-02,0.3701,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-02-18,0.3843,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-03-06,0.3714,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-03-22,0.3126,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-04-07,0.3041,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-04-23,0.2753,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-05-09,0.2493,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-05-25,0.2829,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-06-10,0.6634,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-06-26,0.5083,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-07-12,0.8617,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-07-28,0.9142,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-08-13,0.8907,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-08-29,0.899,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-09-14,0.8652000000000001,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-09-30,0.8329000000000001,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-10-16,0.5349,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-11-01,0.3463,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-11-17,0.3812,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-12-03,0.3808,MODIS/006/MOD13Q1
-86.49541002555328,34.86473907078378,2017-12-19,0.3983,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-01-01,0.2695,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-01-17,0.3498,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-02-02,0.3478,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-02-18,0.3464,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-03-06,0.3896,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-03-22,0.2676,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-04-07,0.2639,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-04-23,0.2167,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-05-09,0.2129,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-05-25,0.2696,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-06-10,0.2272,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-06-26,0.5642,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-07-12,0.6776,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-07-28,0.7059000000000001,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-08-13,0.5800000000000001,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-08-29,0.5812,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-09-14,0.4811,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-09-30,0.5366000000000001,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-10-16,0.436,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-11-01,0.4773,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-11-17,0.3909,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-12-03,0.2837,MODIS/006/MOD13Q1
-84.44500538955047,32.23492107652388,2017-12-19,0.2958,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-01-01,0.2211,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-01-17,0.2059,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-02-02,0.1765,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-02-18,0.2057,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-03-06,0.2054,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-03-22,0.2499,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-04-07,0.2624,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-04-23,0.237,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-05-09,0.1968,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-05-25,0.2373,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-06-10,0.3335,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-06-26,0.7517,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-07-12,0.8634000000000001,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-07-28,0.8904000000000001,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-08-13,0.9322,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-08-29,0.8523000000000001,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-09-14,0.5521,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-09-30,0.5123,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-10-16,0.3344,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-11-01,0.2986,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-11-17,0.3931,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-12-03,0.2884,MODIS/006/MOD13Q1
-84.44275960134017,32.18551373589731,2017-12-19,0.2854,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-01-01,0.3174,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-01-17,0.3966,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-02-02,0.4278,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-02-18,0.533,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-03-06,0.5745,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-03-22,0.3675,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-04-07,0.3366,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-04-23,0.3891,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-05-09,0.3022,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-05-25,0.3395,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-06-10,0.6107,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-06-26,0.629,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-07-12,0.8454,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-07-28,0.8993,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-08-13,0.9196,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-08-29,0.9057,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-09-14,0.8622000000000001,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-09-30,0.8494,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-10-16,0.4623,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-11-01,0.4142,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-11-17,0.4486,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-12-03,0.4759,MODIS/006/MOD13Q1
-86.52460527228716,34.86249328257348,2017-12-19,0.3642,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-01-01,0.4198,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-01-17,0.4367,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-02-02,0.4564,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-02-18,0.4924,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-03-06,0.4326,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-03-22,0.4061,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-04-07,0.2498,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-04-23,0.2545,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-05-09,0.2881,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-05-25,0.2672,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-06-10,0.3739,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-06-26,0.5277000000000001,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-07-12,0.7708,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-07-28,0.7606,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-08-13,0.7436,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-08-29,0.6531,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-09-14,0.6598,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-09-30,0.3005,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-10-16,0.3289,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-11-01,0.3337,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-11-17,0.2876,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-12-03,0.3429,MODIS/006/MOD13Q1
-84.07894191127177,31.426437320816312,2017-12-19,0.4173,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-01-01,0.4824,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-01-17,0.4799,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-02-02,0.5143,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-02-18,0.5108,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-03-06,0.5104000000000001,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-03-22,0.5650000000000001,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-04-07,0.4666,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-04-23,0.5394,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-05-09,0.5029,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-05-25,0.45,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-06-10,0.5738,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-06-26,0.6135,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-07-12,0.7592,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-07-28,0.8180000000000001,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-08-13,0.8245,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-08-29,0.6871,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-09-14,0.7178,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-09-30,0.6688000000000001,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-10-16,0.5052,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-11-01,0.4101,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-11-17,0.458,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-12-03,0.4251,MODIS/006/MOD13Q1
-84.07445033485116,31.426437320816312,2017-12-19,0.4492,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-01-01,0.3672,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-01-17,0.3741,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-02-02,0.4215,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-02-18,0.5094000000000001,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-03-06,0.4524,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-03-22,0.4047,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-04-07,0.3535,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-04-23,0.276,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-05-09,0.2759,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-05-25,0.2838,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-06-10,0.3549,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-06-26,0.6662,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-07-12,0.8052,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-07-28,0.7751,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-08-13,0.7986000000000001,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-08-29,0.4479,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-09-14,0.6454000000000001,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-09-30,0.5778,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-10-16,0.5405,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-11-01,0.3989,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-11-17,0.3728,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-12-03,0.3263,MODIS/006/MOD13Q1
-84.09017085232327,31.41745416797512,2017-12-19,0.3333,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-01-01,0.5047,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-01-17,0.5858,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-02-02,0.6226,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-02-18,0.5259,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-03-06,0.4314,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-03-22,0.51,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-04-07,0.4692,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-04-23,0.3015,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-05-09,0.3846,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-05-25,0.4104,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-06-10,0.5477000000000001,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-06-26,0.7803,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-07-12,0.8218000000000001,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-07-28,0.8689,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-08-13,0.8473,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-08-29,0.8256,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-09-14,0.751,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-09-30,0.7909,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-10-16,0.6074,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-11-01,0.5227,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-11-17,0.6116,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-12-03,0.5765,MODIS/006/MOD13Q1
-84.14631555758073,31.325376851352864,2017-12-19,0.512,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-01-01,0.4545,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-01-17,0.4517,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-02-02,0.4565,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-02-18,0.5375,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-03-06,0.5119,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-03-22,0.32,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-04-07,0.2135,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-04-23,0.2448,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-05-09,0.3231,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-05-25,0.2597,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-06-10,0.4042,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-06-26,0.7174,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-07-12,0.7709,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-07-28,0.9077,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-08-13,0.8821,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-08-29,0.8545,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-09-14,0.7823,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-09-30,0.7296,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-10-16,0.679,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-11-01,0.5283,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-11-17,0.5137,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-12-03,0.5498000000000001,MODIS/006/MOD13Q1
-84.11936609905715,31.311902122091077,2017-12-19,0.6864,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-01-01,0.3676,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-01-17,0.4448,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-02-02,0.4345,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-02-18,0.4329,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-03-06,0.5178,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-03-22,0.5167,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-04-07,0.4875,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-04-23,0.6242,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-05-09,0.5697,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-05-25,0.3107,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-06-10,0.5324,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-06-26,0.6876,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-07-12,0.8847,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-07-28,0.8893000000000001,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-08-13,0.8959,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-08-29,0.8202,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-09-14,0.8034,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-09-30,0.8578,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-10-16,0.662,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-11-01,0.5691,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-11-17,0.4574,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-12-03,0.4646,MODIS/006/MOD13Q1
-86.49541002555328,34.86249328257348,2017-12-19,0.4389,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-01-01,0.522,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-01-17,0.4643,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-02-02,0.5589000000000001,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-02-18,0.6208,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-03-06,0.5691,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-03-22,0.2838,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-04-07,0.2504,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-04-23,0.2438,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-05-09,0.2666,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-05-25,0.2267,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-06-10,0.423,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-06-26,0.6918000000000001,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-07-12,0.7745000000000001,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-07-28,0.9175,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-08-13,0.8759,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-08-29,0.8823000000000001,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-09-14,0.7959,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-09-30,0.7282000000000001,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-10-16,0.6892,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-11-01,0.5224,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-11-17,0.5147,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-12-03,0.5379,MODIS/006/MOD13Q1
-84.12161188726745,31.30965633388077,2017-12-19,0.6946,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-01-01,0.64,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-01-17,0.5496,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-02-02,0.4885,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-02-18,0.6407,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-03-06,0.6209,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-03-22,0.5797,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-04-07,0.4819,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-04-23,0.5471,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-05-09,0.418,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-05-25,0.3576,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-06-10,0.6636000000000001,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-06-26,0.7195,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-07-12,0.6959000000000001,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-07-28,0.8815000000000001,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-08-13,0.8167000000000001,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-08-29,0.8068000000000001,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-09-14,0.6939000000000001,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-09-30,0.7452000000000001,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-10-16,0.6978000000000001,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-11-01,0.7489,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-11-17,0.6119,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-12-03,0.489,MODIS/006/MOD13Q1
-84.03627193527609,31.269232146095398,2017-12-19,0.6627000000000001,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-01-01,0.3472,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-01-17,0.4026,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-02-02,0.2497,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-02-18,0.268,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-03-06,0.206,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-03-22,0.233,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-04-07,0.1961,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-04-23,0.2265,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-05-09,0.3459,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-05-25,0.2394,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-06-10,0.2719,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-06-26,0.4951,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-07-12,0.7275,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-07-28,0.7659,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-08-13,0.8609,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-08-29,0.8283,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-09-14,0.6891,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-09-30,0.5458000000000001,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-10-16,0.3683,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-11-01,0.3523,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-11-17,0.3686,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-12-03,0.4628,MODIS/006/MOD13Q1
-84.0385177234864,31.255757416833603,2017-12-19,0.3158,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-01-01,0.3281,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-01-17,0.4697,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-02-02,0.4721,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-02-18,0.2288,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-03-06,0.1826,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-03-22,0.1939,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-04-07,0.1786,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-04-23,0.1919,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-05-09,0.181,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-05-25,0.1752,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-06-10,0.3409,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-06-26,0.6045,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-07-12,0.8043,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-07-28,0.8856,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-08-13,0.9079,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-08-29,0.783,MODIS/006/MOD13Q1
