longitude,latitude,date,NDVI,product
-92.46022351210692,41.13048817751744,2017-07-12,0.797,MODIS/006/MOD13Q1
-92.46022351210692,41.13048817751744,2017-07-28,0.8376,MODIS/006/MOD13Q1
-92.46022351210692,41.13048817751744,2017-08-13,0.8449000000000001,MODIS/006/MOD13Q1
-92.46022351210692,41.13048817751744,2017-08-29,0.3697,MODIS/006/MOD13Q1
-92.46022351210692,41.13048817751744,2017-09-14,0.317,MODIS/006/MOD13Q1
-92.46022351210692,41.13048817751744,2017-09-30,0.2574,MODIS/006/MOD13Q1
-92.46022351210692,41.13048817751744,2017-10-16,0.4134,MODIS/006/MOD13Q1
-92.46022351210692,41.13048817751744,2017-11-01,0.3669,MODIS/006/MOD13Q1
-92.46022351210692,41.13048817751744,2017-11-17,0.2892,MODIS/006/MOD13Q1
-92.46022351210692,41.13048817751744,2017-12-03,0.3079,MODIS/006/MOD13Q1
-92.46022351210692,41.13048817751744,2017-12-19,0.3111,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-01-01,0.2411,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-01-17,0.2132,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-02-02,0.2242,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-02-18,0.2463,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-03-06,0.2403,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-03-22,0.2548,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-04-07,0.2533,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-04-23,0.2682,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-05-09,0.2725,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-05-25,0.3064,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-06-10,0.5977,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-06-26,0.7525000000000001,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-07-12,0.8789,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-07-28,0.9213,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-08-13,0.8969,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-08-29,0.4714,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-09-14,0.3839,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-09-30,0.2432,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-10-16,0.2811,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-11-01,0.2817,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-11-17,0.2864,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-12-03,0.2391,MODIS/006/MOD13Q1
-92.45124035926573,41.13048817751744,2017-12-19,0.2734,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-01-01,0.2404,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-01-17,0.3279,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-02-02,0.2551,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-02-18,0.2826,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-03-06,0.22,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-03-22,0.3385,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-04-07,0.3153,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-04-23,0.5432,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-05-09,0.5326000000000001,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-05-25,0.3304,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-06-10,0.3596,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-06-26,0.5282,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-07-12,0.8667,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-07-28,0.8086,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-08-13,0.5807,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-08-29,0.7273000000000001,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-09-14,0.4769,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-09-30,0.3207,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-10-16,0.5565,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-11-01,0.25,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-11-17,0.3678,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-12-03,0.2567,MODIS/006/MOD13Q1
-93.34057249054403,41.319134387182544,2017-12-19,-0.0068,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-01-01,0.2373,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-01-17,0.2791,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-02-02,0.2242,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-02-18,0.2434,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-03-06,0.2418,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-03-22,0.3031,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-04-07,0.3564,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-04-23,0.27,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-05-09,0.2943,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-05-25,0.3679,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-06-10,0.6102000000000001,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-06-26,0.8028000000000001,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-07-12,0.8722000000000001,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-07-28,0.904,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-08-13,0.8956000000000001,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-08-29,0.6301,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-09-14,0.4559,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-09-30,0.3675,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-10-16,0.3321,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-11-01,0.2218,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-11-17,0.2207,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-12-03,0.1976,MODIS/006/MOD13Q1
-93.28667357349688,41.30116808150015,2017-12-19,-0.0095,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-01-01,0.1605,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-01-17,0.2866,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-02-02,0.2417,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-02-18,0.244,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-03-06,0.2573,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-03-22,0.2979,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-04-07,0.3744,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-04-23,0.2961,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-05-09,0.3507,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-05-25,0.3296,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-06-10,0.4526,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-06-26,0.5954,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-07-12,0.8565,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-07-28,0.8829,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-08-13,0.8708,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-08-29,0.8025,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-09-14,0.6154000000000001,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-09-30,0.4294,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-10-16,0.4151,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-11-01,0.2893,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-11-17,0.2299,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-12-03,0.2426,MODIS/006/MOD13Q1
-93.2440035975012,41.2135823412985,2017-12-19,-0.0048,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-01-01,0.3036,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-01-17,0.2942,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-02-02,0.2227,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-02-18,0.2427,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-03-06,0.2622,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-03-22,0.2473,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-04-07,0.3011,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-04-23,0.3277,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-05-09,0.3352,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-05-25,0.3072,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-06-10,0.3983,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-06-26,0.4415,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-07-12,0.7522000000000001,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-07-28,0.8976000000000001,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-08-13,0.8898,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-08-29,0.8022,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-09-14,0.6883,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-09-30,0.5868,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-10-16,0.4164,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-11-01,0.291,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-11-17,0.2721,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-12-03,0.2389,MODIS/006/MOD13Q1
-93.13171418698624,41.2135823412985,2017-12-19,0.0024,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-01-01,0.217,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-01-17,0.2824,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-02-02,0.2278,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-02-18,0.2218,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-03-06,0.2503,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-03-22,0.231,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-04-07,0.292,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-04-23,0.2626,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-05-09,0.2727,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-05-25,0.337,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-06-10,0.4147,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-06-26,0.5777,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-07-12,0.9212,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-07-28,0.9256,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-08-13,0.8895000000000001,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-08-29,0.6865,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-09-14,0.4854,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-09-30,0.3966,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-10-16,0.3289,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-11-01,0.2243,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-11-17,0.2351,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-12-03,0.2362,MODIS/006/MOD13Q1
-93.0531115996258,41.2068449766676,2017-12-19,-0.0097,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-01-01,0.1063,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-01-17,0.2783,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-02-02,0.2788,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-02-18,0.2491,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-03-06,0.2496,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-03-22,0.3814,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-04-07,0.3573,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-04-23,0.4816,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-05-09,0.5901000000000001,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-05-25,0.6116,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-06-10,0.3975,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-06-26,0.8162,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-07-12,0.8985000000000001,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-07-28,0.8783000000000001,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-08-13,0.923,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-08-29,0.8618,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-09-14,0.7598,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-09-30,0.4866,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-10-16,0.3904,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-11-01,0.2564,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-11-17,0.2732,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-12-03,0.2961,MODIS/006/MOD13Q1
-95.37974818549534,41.18663288277492,2017-12-19,0.2959,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-01-01,0.2572,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-01-17,0.2898,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-02-02,0.2352,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-02-18,0.2619,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-03-06,0.2621,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-03-22,0.2948,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-04-07,0.3666,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-04-23,0.3533,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-05-09,0.3571,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-05-25,0.3772,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-06-10,0.597,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-06-26,0.868,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-07-12,0.8684000000000001,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-07-28,0.8877,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-08-13,0.8433,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-08-29,0.7539,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-09-14,0.596,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-09-30,0.3036,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-10-16,0.3523,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-11-01,0.2573,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-11-17,0.2471,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-12-03,0.2833,MODIS/006/MOD13Q1
-95.65148855894152,41.14396290677924,2017-12-19,0.1775,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-01-01,0.2239,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-01-17,0.2924,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-02-02,0.2348,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-02-18,0.2262,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-03-06,0.2866,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-03-22,0.2921,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-04-07,0.3847,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-04-23,0.3062,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-05-09,0.362,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-05-25,0.4601,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-06-10,0.476,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-06-26,0.7924,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-07-12,0.9005000000000001,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-07-28,0.9204,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-08-13,0.9128,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-08-29,0.8522000000000001,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-09-14,0.6845,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-09-30,0.4961,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-10-16,0.4237,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-11-01,0.3441,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-11-17,0.2808,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-12-03,0.2447,MODIS/006/MOD13Q1
-95.4897918078,41.10578450720416,2017-12-19,0.2855,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-01-01,0.254,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-01-17,0.2451,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-02-02,0.2276,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-02-18,0.2321,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-03-06,0.2506,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-03-22,0.2491,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-04-07,0.3158,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-04-23,0.2877,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-05-09,0.3936,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-05-25,0.2789,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-06-10,0.3403,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-06-26,0.794,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-07-12,0.901,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-07-28,0.9091,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-08-13,0.9377,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-08-29,0.8918,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-09-14,0.8547,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-09-30,0.5195000000000001,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-10-16,0.3563,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-11-01,0.2567,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-11-17,0.2248,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-12-03,0.2388,MODIS/006/MOD13Q1
-95.43813867896311,41.10803029541445,2017-12-19,0.2247,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-01-01,0.2421,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-01-17,0.2916,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-02-02,0.2328,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-02-18,0.2546,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-03-06,0.263,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-03-22,0.2774,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-04-07,0.3478,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-04-23,0.3159,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-05-09,0.3417,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-05-25,0.4505,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-06-10,0.7736000000000001,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-06-26,0.8968,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-07-12,0.9131,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-07-28,0.8962,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-08-13,0.9026,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-08-29,0.8359000000000001,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-09-14,0.5522,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-09-30,0.497,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-10-16,0.3746,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-11-01,0.2812,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-11-17,0.2483,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-12-03,0.2433,MODIS/006/MOD13Q1
-95.51000390169268,41.08557241331147,2017-12-19,0.0027,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-01-01,0.2914,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-01-17,0.2643,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-02-02,0.2428,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-02-18,0.2554,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-03-06,0.279,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-03-22,0.2916,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-04-07,0.5006,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-04-23,0.3055,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-05-09,0.4439,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-05-25,0.6595000000000001,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-06-10,0.6099,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-06-26,0.7342000000000001,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-07-12,0.7111000000000001,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-07-28,0.8875000000000001,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-08-13,0.8021,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-08-29,0.8436,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-09-14,0.6598,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-09-30,0.542,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-10-16,0.5319,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-11-01,0.3726,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-11-17,0.3731,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-12-03,0.2897,MODIS/006/MOD13Q1
-95.78399006334914,40.99798667310981,2017-12-19,0.2902,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-01-01,0.222,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-01-17,0.2415,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-02-02,0.2299,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-02-18,0.2383,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-03-06,0.2314,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-03-22,0.2348,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-04-07,0.255,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-04-23,0.2769,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-05-09,0.2885,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-05-25,0.2936,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-06-10,0.5174,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-06-26,0.6528,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-07-12,0.7496,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-07-28,0.8934000000000001,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-08-13,0.9009,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-08-29,0.7963,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-09-14,0.4841,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-09-30,0.3836,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-10-16,0.2883,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-11-01,0.2347,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-11-17,0.2506,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-12-03,0.2702,MODIS/006/MOD13Q1
-95.76377796945644,40.993495096689216,2017-12-19,0.2421,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-01-01,0.2691,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-01-17,0.2734,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-02-02,0.2669,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-02-18,0.2532,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-03-06,0.2815,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-03-22,0.2438,MODIS/006/MOD13Q1
