longitude,latitude,date,NDVI,product
-111.40120127776702,48.74820178685098,2017-06-26,0.45,MODIS/006/MOD13Q1
-111.40120127776702,48.74820178685098,2017-07-12,0.562,MODIS/006/MOD13Q1
-111.40120127776702,48.74820178685098,2017-07-28,0.3682,MODIS/006/MOD13Q1
-111.40120127776702,48.74820178685098,2017-08-13,0.2256,MODIS/006/MOD13Q1
-111.40120127776702,48.74820178685098,2017-08-29,0.2092,MODIS/006/MOD13Q1
-111.40120127776702,48.74820178685098,2017-09-14,0.2283,MODIS/006/MOD13Q1
-111.40120127776702,48.74820178685098,2017-09-30,0.1994,MODIS/006/MOD13Q1
-111.40120127776702,48.74820178685098,2017-10-16,0.1722,MODIS/006/MOD13Q1
-111.40120127776702,48.74820178685098,2017-11-01,0.0026,MODIS/006/MOD13Q1
-111.40120127776702,48.74820178685098,2017-11-17,0.2038,MODIS/006/MOD13Q1
-111.40120127776702,48.74820178685098,2017-12-03,0.1871,MODIS/006/MOD13Q1
-111.40120127776702,48.74820178685098,2017-12-19,-0.0013,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-01-01,-0.017,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-01-17,-0.0073,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-02-02,0.1783,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-02-18,0.1925,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-03-06,0.1932,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-03-22,0.1806,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-04-07,0.2075,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-04-23,0.2597,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-05-09,0.3286,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-05-25,0.7959,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-06-10,0.7468,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-06-26,0.4389,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-07-12,0.2373,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-07-28,0.2052,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-08-13,0.1783,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-08-29,0.1699,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-09-14,0.1865,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-09-30,0.2034,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-10-16,0.2921,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-11-01,-0.0068,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-11-17,0.2091,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-12-03,0.1769,MODIS/006/MOD13Q1
-111.50899911186136,47.60734137601919,2017-12-19,-0.0227,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-01-01,-0.0249,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-01-17,0.036,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-02-02,0.2461,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-02-18,0.231,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-03-06,0.2187,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-03-22,0.2198,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-04-07,0.1886,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-04-23,0.1869,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-05-09,0.1962,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-05-25,0.2476,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-06-10,0.5256000000000001,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-06-26,0.6909000000000001,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-07-12,0.5044000000000001,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-07-28,0.294,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-08-13,0.1822,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-08-29,0.1997,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-09-14,0.1828,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-09-30,0.1798,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-10-16,0.1654,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-11-01,-0.0189,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-11-17,0.1646,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-12-03,0.167,MODIS/006/MOD13Q1
-111.94243623644904,48.61794607065365,2017-12-19,-0.0211,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-01-01,-0.0268,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-01-17,0.0326,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-02-02,0.2148,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-02-18,0.1844,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-03-06,0.1808,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-03-22,0.1847,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-04-07,0.1909,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-04-23,0.1809,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-05-09,0.2136,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-05-25,0.2091,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-06-10,0.2341,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-06-26,0.5407000000000001,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-07-12,0.4902,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-07-28,0.378,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-08-13,0.1744,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-08-29,0.1653,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-09-14,0.178,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-09-30,0.1473,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-10-16,0.1364,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-11-01,-0.0273,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-11-17,0.148,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-12-03,0.1321,MODIS/006/MOD13Q1
-112.00756409454767,48.584259247499176,2017-12-19,-0.0335,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-01-01,-0.022,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-01-17,0.0026,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-02-02,0.2259,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-02-18,0.244,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-03-06,0.2363,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-03-22,0.2269,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-04-07,0.1968,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-04-23,0.2116,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-05-09,0.2023,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-05-25,0.3116,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-06-10,0.4699,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-06-26,0.7548,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-07-12,0.6358,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-07-28,0.2182,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-08-13,0.2229,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-08-29,0.2276,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-09-14,0.2052,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-09-30,0.2031,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-10-16,0.2286,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-11-01,-0.025,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-11-17,0.2204,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-12-03,0.2388,MODIS/006/MOD13Q1
-111.91997835434604,48.59548818855067,2017-12-19,-0.1124,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-01-01,-0.0183,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-01-17,-0.026,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-02-02,-0.0223,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-02-18,0.1839,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-03-06,0.2137,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-03-22,0.2088,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-04-07,0.2221,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-04-23,0.247,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-05-09,0.2922,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-05-25,0.2578,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-06-10,0.2266,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-06-26,0.2519,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-07-12,0.3083,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-07-28,0.2613,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-08-13,0.1852,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-08-29,0.1545,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-09-14,0.1691,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-09-30,0.1253,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-10-16,0.133,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-11-01,-0.0197,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-11-17,0.1516,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-12-03,0.1451,MODIS/006/MOD13Q1
-111.55166908785704,48.66286183485963,2017-12-19,-0.0168,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-01-01,-0.0183,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-01-17,-0.026,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-02-02,-0.0223,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-02-18,0.1839,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-03-06,0.2137,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-03-22,0.2088,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-04-07,0.2221,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-04-23,0.247,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-05-09,0.2922,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-05-25,0.2578,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-06-10,0.2266,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-06-26,0.2519,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-07-12,0.3083,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-07-28,0.2613,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-08-13,0.1852,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-08-29,0.1545,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-09-14,0.1691,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-09-30,0.1253,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-10-16,0.133,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-11-01,-0.0197,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-11-17,0.1516,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-12-03,0.1451,MODIS/006/MOD13Q1
-111.54942329964672,48.66286183485963,2017-12-19,-0.0168,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-01-01,-0.0156,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-01-17,-0.0146,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-02-02,-0.0251,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-02-18,0.1877,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-03-06,0.2144,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-03-22,0.2058,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-04-07,0.2378,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-04-23,0.255,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-05-09,0.3006,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-05-25,0.2431,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-06-10,0.2245,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-06-26,0.2508,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-07-12,0.2899,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-07-28,0.2522,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-08-13,0.2016,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-08-29,0.1738,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-09-14,0.1831,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-09-30,0.1378,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-10-16,0.1507,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-11-01,-0.0252,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-11-17,0.1686,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-12-03,0.14,MODIS/006/MOD13Q1
-111.55391487606734,48.65612447022873,2017-12-19,-0.0229,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-01-01,0.011,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-01-17,0.022,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-02-02,0.2618,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-02-18,0.2539,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-03-06,0.2441,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-03-22,0.2103,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-04-07,0.2178,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-04-23,0.3334,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-05-09,0.4664,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-05-25,0.8875000000000001,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-06-10,0.9374,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-06-26,0.7439,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-07-12,0.6242,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-07-28,0.2758,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-08-13,0.2735,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-08-29,0.2728,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-09-14,0.2192,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-09-30,0.2268,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-10-16,0.2483,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-11-01,0.008,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-11-17,0.2202,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-12-03,0.232,MODIS/006/MOD13Q1
-111.85260470803708,47.51975563581754,2017-12-19,-0.0257,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-01-01,-0.014,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-01-17,-0.0065,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-02-02,-0.007,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-02-18,0.1937,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-03-06,0.1707,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-03-22,0.1885,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-04-07,0.1715,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-04-23,0.1839,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-05-09,0.1695,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-05-25,0.3916,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-06-10,0.66,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-06-26,0.744,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-07-12,0.396,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-07-28,0.192,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-08-13,0.1754,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-08-29,0.168,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-09-14,0.1703,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-09-30,0.1589,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-10-16,0.1569,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-11-01,-0.0088,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-11-17,0.1536,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-12-03,0.171,MODIS/006/MOD13Q1
-111.45285440660388,48.65163289380813,2017-12-19,-0.0124,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-01-01,-0.0137,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-01-17,-0.0313,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-02-02,-0.0118,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-02-18,0.2284,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-03-06,0.1696,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-03-22,0.1885,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-04-07,0.1655,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-04-23,0.2024,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-05-09,0.2387,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-05-25,0.4005,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-06-10,0.7064,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-06-26,0.7161000000000001,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-07-12,0.4124,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-07-28,0.21,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-08-13,0.1916,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-08-29,0.1864,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-09-14,0.1641,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-09-30,0.1549,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-10-16,0.1817,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-11-01,-0.0087,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-11-17,0.1975,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-12-03,0.17,MODIS/006/MOD13Q1
-111.45285440660388,48.64938710559784,2017-12-19,-0.0124,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-01-01,-0.0189,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-01-17,-0.0339,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-02-02,-0.0172,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-02-18,0.2591,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-03-06,0.2163,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-03-22,0.2387,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-04-07,0.2124,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-04-23,0.2472,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-05-09,0.3163,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-05-25,0.3604,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-06-10,0.448,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-06-26,0.3669,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-07-12,0.2899,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-07-28,0.1915,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-08-13,0.1993,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-08-29,0.1757,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-09-14,0.1888,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-09-30,0.1889,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-10-16,0.1972,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-11-01,-0.0179,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-11-17,0.1794,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-12-03,0.1505,MODIS/006/MOD13Q1
-111.446117041973,48.63591237633605,2017-12-19,-0.0259,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-01-01,-0.024,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-01-17,0.0243,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-02-02,0.1896,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-02-18,0.1922,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-03-06,0.2036,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-03-22,0.2064,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-04-07,0.2342,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-04-23,0.2484,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-05-09,0.2965,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-05-25,0.2242,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-06-10,0.2564,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-06-26,0.3962,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-07-12,0.3051,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-07-28,0.1987,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-08-13,0.1665,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-08-29,0.1666,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-09-14,0.1668,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-09-30,0.1586,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-10-16,0.1669,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-11-01,-0.032,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-11-17,0.1671,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-12-03,0.1392,MODIS/006/MOD13Q1
-111.96264833034172,48.51463981297991,2017-12-19,-0.0444,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-01-01,-0.0275,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-01-17,-0.0515,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-02-02,-0.0399,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-02-18,0.2028,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-03-06,0.1869,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-03-22,0.1797,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-04-07,0.1691,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-04-23,0.1645,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-05-09,0.1669,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-05-25,0.3787,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-06-10,0.7004,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-06-26,0.7101000000000001,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-07-12,0.4229,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-07-28,0.2371,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-08-13,0.1723,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-08-29,0.1681,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-09-14,0.1581,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-09-30,0.1635,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-10-16,0.1811,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-11-01,-0.0105,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-11-17,0.1717,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-12-03,0.1629,MODIS/006/MOD13Q1
-111.35179393714044,48.64264974096695,2017-12-19,-0.0134,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-01-01,-0.0238,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-01-17,-0.0458,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-02-02,-0.0452,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-02-18,0.1744,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-03-06,0.1832,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-03-22,0.1851,MODIS/006/MOD13Q1
