longitude,latitude,date,NDVI,product
-96.68904271209956,46.03304384059973,2017-01-17,-0.0164,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-02-02,0.1512,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-02-18,0.2322,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-03-06,0.2336,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-03-22,0.2276,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-04-07,0.2372,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-04-23,0.2469,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-05-09,0.2713,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-05-25,0.5162,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-06-10,0.7245,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-06-26,0.8688,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-07-12,0.8385,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-07-28,0.3306,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-08-13,0.2764,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-08-29,0.2759,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-09-14,0.4313,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-09-30,0.5133,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-10-16,0.6575000000000001,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-11-01,0.5757,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-11-17,0.4236,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-12-03,0.2038,MODIS/006/MOD13Q1
-96.68904271209956,46.03304384059973,2017-12-19,0.037,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-01-01,0.006,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-01-17,-0.0084,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-02-02,0.2477,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-02-18,0.2657,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-03-06,0.2665,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-03-22,0.2654,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-04-07,0.2365,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-04-23,0.2565,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-05-09,0.2967,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-05-25,0.6446000000000001,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-06-10,0.7220000000000001,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-06-26,0.8094,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-07-12,0.7775000000000001,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-07-28,0.7567,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-08-13,0.6655,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-08-29,0.5062,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-09-14,0.3964,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-09-30,0.3078,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-10-16,0.2379,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-11-01,0.2814,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-11-17,0.2943,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-12-03,0.0874,MODIS/006/MOD13Q1
-96.6059485483185,46.03978120523063,2017-12-19,0.2151,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-01-01,0.007,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-01-17,-0.0084,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-02-02,0.1666,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-02-18,0.2657,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-03-06,0.2647,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-03-22,0.281,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-04-07,0.2519,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-04-23,0.2186,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-05-09,0.2795,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-05-25,0.7664000000000001,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-06-10,0.8927,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-06-26,0.8691000000000001,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-07-12,0.7164,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-07-28,0.41,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-08-13,0.3149,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-08-29,0.2877,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-09-14,0.3004,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-09-30,0.2799,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-10-16,0.2454,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-11-01,0.2507,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-11-17,0.3226,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-12-03,0.0932,MODIS/006/MOD13Q1
-96.6014569718979,46.03978120523063,2017-12-19,0.2005,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-01-01,0.0099,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-01-17,0.022,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-02-02,0.1997,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-02-18,0.2631,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-03-06,0.2401,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-03-22,0.2357,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-04-07,0.2596,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-04-23,0.2568,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-05-09,0.2983,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-05-25,0.6386000000000001,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-06-10,0.64,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-06-26,0.7377,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-07-12,0.6993,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-07-28,0.5263,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-08-13,0.875,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-08-29,0.4036,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-09-14,0.4743,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-09-30,0.296,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-10-16,0.2593,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-11-01,0.257,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-11-17,0.2544,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-12-03,0.0589,MODIS/006/MOD13Q1
-96.67556798283776,46.01507753491734,2017-12-19,0.0004,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-01-01,0.0071,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-01-17,0.022,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-02-02,0.1997,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-02-18,0.2631,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-03-06,0.2401,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-03-22,0.2345,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-04-07,0.2755,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-04-23,0.2593,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-05-09,0.3493,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-05-25,0.8881,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-06-10,0.8975000000000001,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-06-26,0.895,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-07-12,0.683,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-07-28,0.5263,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-08-13,0.3511,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-08-29,0.4036,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-09-14,0.3158,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-09-30,0.2885,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-10-16,0.2712,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-11-01,0.2122,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-11-17,0.2269,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-12-03,0.0589,MODIS/006/MOD13Q1
-96.67556798283776,46.01283174670704,2017-12-19,0.0015,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-01-01,0.0146,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-01-17,0.2214,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-02-02,0.2564,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-02-18,0.2815,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-03-06,0.2309,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-03-22,0.2067,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-04-07,0.2571,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-04-23,0.2623,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-05-09,0.2422,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-05-25,0.7424000000000001,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-06-10,0.8919,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-06-26,0.8784000000000001,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-07-12,0.7982,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-07-28,0.2998,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-08-13,0.3191,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-08-29,0.3632,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-09-14,0.2939,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-09-30,0.2743,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-10-16,0.2626,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-11-01,0.2041,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-11-17,0.2312,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-12-03,0.1657,MODIS/006/MOD13Q1
-96.67781377104804,46.00384859386585,2017-12-19,0.0006,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-01-01,0.0256,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-01-17,-0.0003,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-02-02,0.2239,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-02-18,0.2484,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-03-06,0.2291,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-03-22,0.2233,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-04-07,0.2493,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-04-23,0.2411,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-05-09,0.3412,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-05-25,0.8420000000000001,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-06-10,0.6676000000000001,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-06-26,0.8118000000000001,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-07-12,0.682,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-07-28,0.3041,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-08-13,0.6652,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-08-29,0.2799,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-09-14,0.4041,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-09-30,0.3969,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-10-16,0.2798,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-11-01,0.252,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-11-17,0.2321,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-12-03,0.2045,MODIS/006/MOD13Q1
-96.5992111836876,45.94096652397748,2017-12-19,0.1845,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-01-01,0.0383,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-01-17,-0.0028,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-02-02,0.2096,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-02-18,0.2896,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-03-06,0.2746,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-03-22,0.2579,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-04-07,0.2702,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-04-23,0.2655,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-05-09,0.4064,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-05-25,0.9078,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-06-10,0.9236,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-06-26,0.8985000000000001,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-07-12,0.7469,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-07-28,0.266,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-08-13,0.2891,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-08-29,0.2832,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-09-14,0.2673,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-09-30,0.2694,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-10-16,0.2211,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-11-01,0.2371,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-11-17,0.2971,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-12-03,0.6209,MODIS/006/MOD13Q1
-96.5879822426361,45.938720735767184,2017-12-19,0.1843,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-01-01,-0.0103,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-01-17,0.0211,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-02-02,0.0241,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-02-18,0.2188,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-03-06,0.2349,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-03-22,0.2776,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-04-07,0.299,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-04-23,0.3213,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-05-09,0.3867,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-05-25,0.5524,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-06-10,0.6681,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-06-26,0.5676,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-07-12,0.5583,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-07-28,0.632,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-08-13,0.5296000000000001,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-08-29,0.5796,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-09-14,0.6584,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-09-30,0.7354,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-10-16,0.4667,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-11-01,0.4354,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-11-17,0.4001,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-12-03,0.115,MODIS/006/MOD13Q1
-97.38074548087158,46.248639508788415,2017-12-19,0.084,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-01-01,-0.0096,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-01-17,-0.0057,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-02-02,0.2383,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-02-18,0.0311,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-03-06,0.2545,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-03-22,0.2554,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-04-07,0.2505,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-04-23,0.2791,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-05-09,0.2836,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-05-25,0.6246,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-06-10,0.7293000000000001,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-06-26,0.7169,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-07-12,0.5379,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-07-28,0.4027,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-08-13,0.3073,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-08-29,0.2719,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-09-14,0.2702,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-09-30,0.3007,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-10-16,0.2616,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-11-01,0.2533,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-11-17,0.2319,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-12-03,0.0869,MODIS/006/MOD13Q1
-97.79621629977686,46.20147795637215,2017-12-19,0.0122,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-01-01,-0.0088,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-01-17,0.0086,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-02-02,0.0527,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-02-18,0.2202,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-03-06,0.0281,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-03-22,0.2664,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-04-07,0.2606,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-04-23,0.2398,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-05-09,0.3766,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-05-25,0.8837,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-06-10,0.8945000000000001,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-06-26,0.7715000000000001,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-07-12,0.4191,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-07-28,0.3681,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-08-13,0.3109,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-08-29,0.2948,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-09-14,0.268,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-09-30,0.2641,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-10-16,0.2972,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-11-01,0.2533,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-11-17,0.2344,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-12-03,0.0669,MODIS/006/MOD13Q1
-97.66820637178984,46.14533325111467,2017-12-19,0.0379,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-01-01,0.004,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-01-17,-0.0064,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-02-02,0.275,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-02-18,0.2802,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-03-06,0.2536,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-03-22,0.2588,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-04-07,0.2436,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-04-23,0.283,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-05-09,0.32,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-05-25,0.7302000000000001,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-06-10,0.8502000000000001,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-06-26,0.769,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-07-12,0.4169,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-07-28,0.3622,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-08-13,0.381,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-08-29,0.3414,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-09-14,0.3054,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-09-30,0.5779000000000001,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-10-16,0.2749,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-11-01,0.2342,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-11-17,0.2189,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-12-03,0.228,MODIS/006/MOD13Q1
-97.38299126908188,46.0914343340675,2017-12-19,-0.0006,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-01-01,-0.0058,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-01-17,-0.0073,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-02-02,0.2426,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-02-18,0.2811,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-03-06,0.2305,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-03-22,0.2195,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-04-07,0.2511,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-04-23,0.2371,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-05-09,0.3013,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-05-25,0.8457,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-06-10,,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-06-26,0.8953000000000001,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-07-12,0.4464,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-07-28,0.5804,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-08-13,0.3893,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-08-29,0.5987,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-09-14,0.7243,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-09-30,0.7578,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-10-16,0.5401,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-11-01,0.2927,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-11-17,0.2615,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-12-03,0.087,MODIS/006/MOD13Q1
-97.7333342298885,45.96342440608047,2017-12-19,0.2531,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-01-01,-0.0005,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-01-17,-0.0195,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-02-02,0.2233,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-02-18,0.2426,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-03-06,0.2263,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-03-22,0.2298,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-04-07,0.2576,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-04-23,0.2617,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-05-09,0.3573,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-05-25,0.6868000000000001,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-06-10,0.9021,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-06-26,0.808,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-07-12,0.5909,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-07-28,0.3305,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-08-13,0.3353,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-08-29,0.6724,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-09-14,0.7429,MODIS/006/MOD13Q1
-97.44587333897024,45.985882288183454,2017-09-30,0.7867000000000001,MODIS/006/MOD13Q1
