longitude,latitude,date,NDVI,product
-104.62790403550582,39.67746320545412,2017-10-16,0.3147,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2017-11-01,0.3118,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2017-11-17,0.3104,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2017-12-03,0.2959,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2017-12-19,0.2872,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-01-01,0.2861,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-01-17,0.2728,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-02-02,0.2629,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-02-18,0.2579,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-03-06,0.2534,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-03-22,0.2404,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-04-07,0.2909,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-04-23,0.3302,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-05-09,0.3305,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-05-25,0.3264,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-06-10,0.232,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-06-26,0.2163,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-07-12,0.2359,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-07-28,0.3976,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-08-13,0.3758,MODIS/006/MOD13Q1
-104.62790403550582,39.67746320545412,2018-08-29,0.4055,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2017-09-14,0.2281,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2017-09-30,0.3081,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2017-10-16,0.2614,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2017-11-01,0.276,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2017-11-17,0.2449,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2017-12-03,0.258,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2017-12-19,0.2378,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-01-01,0.2585,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-01-17,-0.0029,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-02-02,0.1676,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-02-18,0.2345,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-03-06,0.2103,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-03-22,0.2151,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-04-07,0.2102,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-04-23,0.2269,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-05-09,0.2566,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-05-25,0.3296,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-06-10,0.2754,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-06-26,0.2566,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-07-12,0.2508,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-07-28,0.26,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-08-13,0.2392,MODIS/006/MOD13Q1
-104.44374940226132,39.675217417243815,2018-08-29,0.2458,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2017-09-14,0.2592,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2017-09-30,0.2706,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2017-10-16,0.3314,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2017-11-01,0.2834,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2017-11-17,0.2611,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2017-12-03,0.2669,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2017-12-19,0.2429,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-01-01,0.2429,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-01-17,0.1935,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-02-02,0.1985,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-02-18,0.2219,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-03-06,0.2083,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-03-22,0.2056,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-04-07,0.188,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-04-23,0.1751,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-05-09,0.2415,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-05-25,0.247,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-06-10,0.1746,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-06-26,0.1872,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-07-12,0.2594,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-07-28,0.2457,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-08-13,0.1945,MODIS/006/MOD13Q1
-104.38760469700384,39.68195478187472,2018-08-29,0.2225,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2017-09-14,0.2284,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2017-09-30,0.2882,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2017-10-16,0.31,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2017-11-01,0.2875,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2017-11-17,0.2794,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2017-12-03,0.2561,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2017-12-19,0.2512,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-01-01,0.2512,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-01-17,0.2377,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-02-02,0.2158,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-02-18,0.2274,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-03-06,0.2167,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-03-22,0.2314,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-04-07,0.2596,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-04-23,0.2652,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-05-09,0.2461,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-05-25,0.2093,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-06-10,0.198,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-06-26,0.2509,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-07-12,0.3671,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-07-28,0.4046,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-08-13,0.2421,MODIS/006/MOD13Q1
-104.38311312058325,39.675217417243815,2018-08-29,0.2226,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2017-09-14,0.2991,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2017-09-30,0.3385,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2017-10-16,0.3367,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2017-11-01,0.3467,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2017-11-17,0.2949,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2017-12-03,0.2842,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2017-12-19,0.2701,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-01-01,0.2691,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-01-17,0.2565,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-02-02,0.2218,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-02-18,0.241,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-03-06,0.2418,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-03-22,0.2277,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-04-07,0.243,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-04-23,0.2497,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-05-09,0.3373,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-05-25,0.3248,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-06-10,0.2319,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-06-26,0.2895,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-07-12,0.3019,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-07-28,0.4497,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-08-13,0.4184,MODIS/006/MOD13Q1
-104.32023105069489,39.68420057008501,2018-08-29,0.3042,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2017-09-14,0.2507,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2017-09-30,0.2876,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2017-10-16,0.2562,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2017-11-01,0.2526,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2017-11-17,0.2311,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2017-12-03,0.2308,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2017-12-19,0.2288,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-01-01,0.2364,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-01-17,-0.0004,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-02-02,0.2091,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-02-18,0.2093,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-03-06,0.2051,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-03-22,0.1951,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-04-07,0.2171,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-04-23,0.2527,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-05-09,0.3188,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-05-25,0.3175,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-06-10,0.2564,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-06-26,0.2324,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-07-12,0.2386,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-07-28,0.3011,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-08-13,0.2098,MODIS/006/MOD13Q1
-104.45722413152312,39.66174268798203,2018-08-29,0.2101,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2017-09-14,0.2985,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2017-09-30,0.2906,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2017-10-16,0.3035,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2017-11-01,0.2966,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2017-11-17,0.2332,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2017-12-03,0.2606,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2017-12-19,0.2355,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-01-01,0.2231,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-01-17,0.2191,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-02-02,0.2187,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-02-18,0.2212,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-03-06,0.205,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-03-22,0.2246,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-04-07,0.245,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-04-23,0.2439,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-05-09,0.216,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-05-25,0.1838,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-06-10,0.1841,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-06-26,0.2392,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-07-12,0.4037,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-07-28,0.4028,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-08-13,0.2755,MODIS/006/MOD13Q1
-104.38311312058325,39.67297162903352,2018-08-29,0.2262,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2017-09-14,0.2461,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2017-09-30,0.2512,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2017-10-16,0.2439,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2017-11-01,0.2515,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2017-11-17,0.2332,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2017-12-03,0.2275,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2017-12-19,0.2259,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-01-01,0.2149,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-01-17,0.2128,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-02-02,0.2062,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-02-18,0.2043,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-03-06,0.1977,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-03-22,0.2079,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-04-07,0.2069,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-04-23,0.2529,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-05-09,0.3285,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-05-25,0.2863,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-06-10,0.258,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-06-26,0.2317,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-07-12,0.2324,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-07-28,0.3124,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-08-13,0.2409,MODIS/006/MOD13Q1
-104.4594699197334,39.659496899771725,2018-08-29,0.2087,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2017-09-14,0.2049,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2017-09-30,0.2275,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2017-10-16,0.1938,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2017-11-01,0.2559,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2017-11-17,0.1942,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2017-12-03,0.2168,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2017-12-19,0.1934,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-01-01,0.2071,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-01-17,0.2085,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-02-02,0.2046,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-02-18,0.2117,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-03-06,0.1845,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-03-22,0.1997,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-04-07,0.2235,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-04-23,0.3068,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-05-09,0.3483,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-05-25,0.3584,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-06-10,0.2322,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-06-26,0.2142,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-07-12,0.2542,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-07-28,0.3522,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-08-13,0.3555,MODIS/006/MOD13Q1
-104.37862154416266,39.67072584082322,2018-08-29,0.2444,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2017-09-14,0.2318,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2017-09-30,0.2696,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2017-10-16,0.2621,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2017-11-01,0.283,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2017-11-17,0.2422,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2017-12-03,0.2309,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2017-12-19,0.2272,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-01-01,0.2177,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-01-17,0.2402,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-02-02,0.2043,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-02-18,0.2093,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-03-06,0.2009,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-03-22,0.216,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-04-07,0.2357,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-04-23,0.255,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-05-09,0.3302,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-05-25,0.2751,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-06-10,0.232,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-06-26,0.2106,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-07-12,0.2136,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-07-28,0.2878,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-08-13,0.2315,MODIS/006/MOD13Q1
-104.45497834331282,39.655005323351126,2018-08-29,0.2223,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2017-09-14,0.3798,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2017-09-30,0.3421,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2017-10-16,0.3479,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2017-11-01,0.2707,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2017-11-17,0.2461,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2017-12-03,0.3127,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2017-12-19,0.28,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-01-01,0.1979,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-01-17,0.2551,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-02-02,0.2363,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-02-18,0.2825,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-03-06,0.2683,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-03-22,0.2649,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-04-07,0.2761,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-04-23,0.2914,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-05-09,0.2542,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-05-25,0.2399,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-06-10,0.2045,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-06-26,0.202,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-07-12,0.2005,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-07-28,0.3884,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-08-13,0.2698,MODIS/006/MOD13Q1
-104.26184055722712,39.68420057008501,2018-08-29,0.2302,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2017-09-14,0.3039,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2017-09-30,0.3789,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2017-10-16,0.3986,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2017-11-01,0.3258,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2017-11-17,0.3569,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2017-12-03,0.3215,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2017-12-19,0.2956,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-01-01,0.2714,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-01-17,0.2285,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-02-02,0.273,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-02-18,0.2512,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-03-06,0.2416,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-03-22,0.231,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-04-07,0.2563,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-04-23,0.2615,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-05-09,0.2859,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-05-25,0.1974,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-06-10,0.2071,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-06-26,0.2945,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-07-12,0.4264,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-07-28,0.5336000000000001,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-08-13,0.4897,MODIS/006/MOD13Q1
-104.23938267512412,39.67746320545412,2018-08-29,0.3954,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2017-09-14,0.269,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2017-09-30,0.2489,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2017-10-16,0.2264,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2017-11-01,0.2155,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2017-11-17,0.2115,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2017-12-03,0.1922,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2017-12-19,0.1841,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-01-01,0.1841,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-01-17,0.1812,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-02-02,0.1814,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-02-18,0.1724,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-03-06,0.1709,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-03-22,0.1717,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-04-07,0.1615,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-04-23,0.173,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-05-09,0.2388,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-05-25,0.2377,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-06-10,0.1961,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-06-26,0.2265,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-07-12,0.205,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-07-28,0.3137,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-08-13,0.2228,MODIS/006/MOD13Q1
-104.21467900481083,39.67746320545412,2018-08-29,0.1971,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2017-09-14,0.2745,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2017-09-30,0.3048,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2017-10-16,0.294,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2017-11-01,0.2782,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2017-11-17,0.2698,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2017-12-03,0.2442,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2017-12-19,0.2408,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-01-01,0.2269,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-01-17,0.2025,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-02-02,0.2013,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-02-18,0.2179,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-03-06,0.2187,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-03-22,0.2095,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-04-07,0.2319,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-04-23,0.2538,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-05-09,0.2378,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-05-25,0.222,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-06-10,0.1796,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-06-26,0.1771,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-07-12,0.189,MODIS/006/MOD13Q1
-104.268577921858,39.66174268798203,2018-07-28,0.2191,MODIS/006/MOD13Q1
