longitude,latitude,date,NDVI,product
-94.27931196244892,43.037162368061125,2017-07-28,0.8985000000000001,MODIS/006/MOD13Q1
-94.27931196244892,43.037162368061125,2017-08-13,0.907,MODIS/006/MOD13Q1
-94.27931196244892,43.037162368061125,2017-08-29,0.8106,MODIS/006/MOD13Q1
-94.27931196244892,43.037162368061125,2017-09-14,0.7593000000000001,MODIS/006/MOD13Q1
-94.27931196244892,43.037162368061125,2017-09-30,0.3956,MODIS/006/MOD13Q1
-94.27931196244892,43.037162368061125,2017-10-16,0.2786,MODIS/006/MOD13Q1
-94.27931196244892,43.037162368061125,2017-11-01,0.2056,MODIS/006/MOD13Q1
-94.27931196244892,43.037162368061125,2017-11-17,0.2146,MODIS/006/MOD13Q1
-94.27931196244892,43.037162368061125,2017-12-03,0.2377,MODIS/006/MOD13Q1
-94.27931196244892,43.037162368061125,2017-12-19,0.1826,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-01-01,0.2047,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-01-17,0.2014,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-02-02,0.2828,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-02-18,0.2296,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-03-06,0.2335,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-03-22,0.1775,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-04-07,0.2469,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-04-23,0.2457,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-05-09,0.2677,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-05-25,0.2553,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-06-10,0.5119,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-06-26,0.7277,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-07-12,0.8476,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-07-28,0.8857,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-08-13,0.9075,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-08-29,0.6913,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-09-14,0.7588,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-09-30,0.3173,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-10-16,0.2729,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-11-01,0.2382,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-11-17,0.2154,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-12-03,0.2029,MODIS/006/MOD13Q1
-94.29952405634162,43.01470448595814,2017-12-19,-0.0137,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-01-01,0.1091,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-01-17,-0.0177,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-02-02,0.2169,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-02-18,0.2501,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-03-06,0.2651,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-03-22,0.2016,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-04-07,0.2658,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-04-23,0.2541,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-05-09,0.2642,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-05-25,0.3323,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-06-10,0.5767,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-06-26,0.8951,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-07-12,0.9153,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-07-28,0.8918,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-08-13,0.9038,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-08-29,0.8168000000000001,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-09-14,0.7309,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-09-30,0.4676,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-10-16,0.3416,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-11-01,0.2525,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-11-17,0.2142,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-12-03,0.2107,MODIS/006/MOD13Q1
-94.26359144497684,43.00122975669635,2017-12-19,-0.0148,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-01-01,0.0751,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-01-17,0.0285,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-02-02,-0.0165,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-02-18,-0.0198,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-03-06,0.2316,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-03-22,0.2329,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-04-07,0.2526,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-04-23,0.2703,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-05-09,0.2678,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-05-25,0.3543,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-06-10,0.7742,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-06-26,0.8983000000000001,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-07-12,0.8823000000000001,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-07-28,0.8237,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-08-13,0.8588,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-08-29,0.6203000000000001,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-09-14,0.533,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-09-30,0.2693,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-10-16,0.2332,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-11-01,0.2318,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-11-17,0.232,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-12-03,0.2136,MODIS/006/MOD13Q1
-94.28380353886952,42.99898396848605,2017-12-19,-0.0124,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-01-01,0.015,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-01-17,-0.0057,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-02-02,0.1394,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-02-18,-0.0218,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-03-06,0.2603,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-03-22,0.1501,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-04-07,0.2553,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-04-23,0.2567,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-05-09,0.2936,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-05-25,0.3706,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-06-10,0.8467,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-06-26,0.9124,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-07-12,0.9249,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-07-28,0.8904000000000001,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-08-13,0.8966000000000001,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-08-29,0.731,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-09-14,0.6922,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-09-30,0.3346,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-10-16,0.3246,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-11-01,0.242,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-11-17,0.2216,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-12-03,0.2139,MODIS/006/MOD13Q1
-94.09515732920444,43.00122975669635,2017-12-19,-0.014,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-01-01,0.1091,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-01-17,0.1084,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-02-02,0.274,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-02-18,-0.0231,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-03-06,0.2658,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-03-22,0.2218,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-04-07,0.2788,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-04-23,0.271,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-05-09,0.2717,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-05-25,0.342,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-06-10,0.5723,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-06-26,0.9191,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-07-12,0.9253,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-07-28,0.8935000000000001,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-08-13,0.8901,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-08-29,0.8483,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-09-14,0.861,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-09-30,0.7023,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-10-16,0.4716,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-11-01,0.338,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-11-17,0.2211,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-12-03,0.2328,MODIS/006/MOD13Q1
-94.1849888576164,42.990000815644855,2017-12-19,-0.0173,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-01-01,0.0394,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-01-17,0.0781,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-02-02,0.2014,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-02-18,0.2486,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-03-06,0.2314,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-03-22,0.2274,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-04-07,0.2534,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-04-23,0.2597,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-05-09,0.2722,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-05-25,0.4228,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-06-10,0.5494,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-06-26,0.8676,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-07-12,0.869,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-07-28,0.8829,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-08-13,0.8889,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-08-29,0.8262,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-09-14,0.7704000000000001,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-09-30,0.4317,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-10-16,0.3633,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-11-01,0.2576,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-11-17,0.2438,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-12-03,0.2198,MODIS/006/MOD13Q1
-94.07943681173234,42.99224660385515,2017-12-19,-0.0121,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-01-01,0.129,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-01-17,0.1209,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-02-02,0.224,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-02-18,-0.0359,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-03-06,0.2769,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-03-22,0.229,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-04-07,0.3087,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-04-23,0.3356,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-05-09,0.3814,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-05-25,0.416,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-06-10,0.6387,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-06-26,0.8498,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-07-12,0.8588,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-07-28,0.8425,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-08-13,0.8692000000000001,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-08-29,0.7547,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-09-14,0.7035,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-09-30,0.4958,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-10-16,0.3199,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-11-01,0.2753,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-11-17,0.2511,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-12-03,0.245,MODIS/006/MOD13Q1
-94.19621779866787,42.97652608638306,2017-12-19,-0.0124,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-01-01,0.2305,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-01-17,0.2611,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-02-02,0.2519,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-02-18,0.2473,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-03-06,0.2535,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-03-22,0.2552,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-04-07,0.2471,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-04-23,0.289,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-05-09,0.3011,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-05-25,0.2916,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-06-10,0.3312,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-06-26,0.8089000000000001,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-07-12,0.9323,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-07-28,0.9223,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-08-13,0.8721,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-08-29,0.8126,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-09-14,0.7622,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-09-30,0.623,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-10-16,0.2944,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-11-01,0.215,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-11-17,0.2556,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-12-03,0.2243,MODIS/006/MOD13Q1
-88.75242717690358,42.15905917783429,2017-12-19,0.0104,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-01-01,0.2057,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-01-17,0.2767,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-02-02,0.2055,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-02-18,0.2253,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-03-06,0.2256,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-03-22,0.2194,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-04-07,0.2281,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-04-23,0.2686,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-05-09,0.2986,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-05-25,0.249,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-06-10,0.2873,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-06-26,0.5829,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-07-12,0.8388,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-07-28,0.785,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-08-13,0.8492000000000001,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-08-29,0.8192,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-09-14,0.7718,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-09-30,0.4574,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-10-16,0.3548,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-11-01,0.2675,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-11-17,0.2528,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-12-03,0.2585,MODIS/006/MOD13Q1
-88.81081767037135,42.154567601413696,2017-12-19,0.015,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-01-01,0.2514,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-01-17,0.3312,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-02-02,0.2679,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-02-18,0.2863,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-03-06,0.3091,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-03-22,0.2697,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-04-07,0.3605,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-04-23,0.4409,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-05-09,0.4137,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-05-25,0.4115,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-06-10,0.7249,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-06-26,0.8367,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-07-12,0.8959,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-07-28,0.8686,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-08-13,0.8552000000000001,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-08-29,0.7797000000000001,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-09-14,0.6037,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-09-30,0.3496,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-10-16,0.3722,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-11-01,0.2842,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-11-17,0.2773,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-12-03,0.2589,MODIS/006/MOD13Q1
-91.66970606208172,40.73298366429456,2017-12-19,0.2541,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-01-01,0.2823,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-01-17,0.324,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-02-02,0.2727,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-02-18,0.2667,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-03-06,0.2883,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-03-22,0.3429,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-04-07,0.3251,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-04-23,0.2692,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-05-09,0.2835,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-05-25,0.4727,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-06-10,0.8362,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-06-26,0.8896000000000001,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-07-12,0.8797,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-07-28,0.9016,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-08-13,0.8698,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-08-29,0.7723,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-09-14,0.6853,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-09-30,0.3736,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-10-16,0.2678,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-11-01,0.2814,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-11-17,0.2647,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-12-03,0.2738,MODIS/006/MOD13Q1
-91.30364258380304,40.73298366429456,2017-12-19,0.2643,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-01-01,0.2398,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-01-17,0.0085,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-02-02,0.2256,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-02-18,0.2562,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-03-06,0.2603,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-03-22,0.2365,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-04-07,0.3003,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-04-23,0.3393,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-05-09,0.2938,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-05-25,0.3438,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-06-10,0.8815000000000001,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-06-26,0.9189,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-07-12,0.924,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-07-28,0.919,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-08-13,0.9026,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-08-29,0.8285,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-09-14,0.7139,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-09-30,0.4192,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-10-16,0.3424,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-11-01,0.2488,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-11-17,0.2264,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-12-03,0.2485,MODIS/006/MOD13Q1
-91.7280965555495,42.24215334161535,2017-12-19,0.0312,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-01-01,0.2075,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-01-17,0.2475,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-02-02,0.2361,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-02-18,0.2479,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-03-06,0.2707,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-03-22,0.2718,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-04-07,0.5205000000000001,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-04-23,0.507,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-05-09,0.3021,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-05-25,0.3362,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-06-10,0.4931,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-06-26,0.7628,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-07-12,0.8623000000000001,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-07-28,0.917,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-08-13,0.9092,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-08-29,0.8373,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-09-14,0.7285,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-09-30,0.4613,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-10-16,0.3343,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-11-01,0.241,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-11-17,0.2437,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-12-03,0.232,MODIS/006/MOD13Q1
-91.41368620610766,42.24215334161535,2017-12-19,0.0241,MODIS/006/MOD13Q1
-91.68318079134352,42.22418703593296,2017-01-01,0.244,MODIS/006/MOD13Q1
-91.68318079134352,42.22418703593296,2017-01-17,0.0106,MODIS/006/MOD13Q1
-91.68318079134352,42.22418703593296,2017-02-02,0.2232,MODIS/006/MOD13Q1
-91.68318079134352,42.22418703593296,2017-02-18,0.2329,MODIS/006/MOD13Q1
-91.68318079134352,42.22418703593296,2017-03-06,0.2484,MODIS/006/MOD13Q1
-91.68318079134352,42.22418703593296,2017-03-22,0.262,MODIS/006/MOD13Q1
-91.68318079134352,42.22418703593296,2017-04-07,0.3086,MODIS/006/MOD13Q1
