longitude,latitude,date,NDVI,product
-93.27993620886596,41.31015123434135,2017-11-01,0.2579,MODIS/006/MOD13Q1
-93.27993620886596,41.31015123434135,2017-11-17,0.2546,MODIS/006/MOD13Q1
-93.27993620886596,41.31015123434135,2017-12-03,0.2479,MODIS/006/MOD13Q1
-93.27993620886596,41.31015123434135,2017-12-19,-0.0133,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-01-01,0.2097,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-01-17,0.2863,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-02-02,0.2425,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-02-18,0.2632,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-03-06,0.2365,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-03-22,0.2844,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-04-07,0.3974,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-04-23,0.3439,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-05-09,0.3507,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-05-25,0.3625,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-06-10,0.5186000000000001,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-06-26,0.5524,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-07-12,0.8592000000000001,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-07-28,0.894,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-08-13,0.8692000000000001,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-08-29,0.8201,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-09-14,0.5754,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-09-30,0.4645,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-10-16,0.4361,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-11-01,0.2999,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-11-17,0.3248,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-12-03,0.2574,MODIS/006/MOD13Q1
-93.33383512591314,41.28993914044866,2017-12-19,-0.0024,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-01-01,0.2054,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-01-17,0.2702,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-02-02,0.2277,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-02-18,0.2354,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-03-06,0.2509,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-03-22,0.2465,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-04-07,0.301,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-04-23,0.2639,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-05-09,0.2884,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-05-25,0.2944,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-06-10,0.4371,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-06-26,0.5939,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-07-12,0.9173,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-07-28,0.9272,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-08-13,0.9052,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-08-29,0.7533000000000001,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-09-14,0.523,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-09-30,0.3882,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-10-16,0.3168,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-11-01,0.2388,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-11-17,0.2321,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-12-03,0.2372,MODIS/006/MOD13Q1
-93.06883211709788,41.2135823412985,2017-12-19,0.2329,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-01-01,0.236,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-01-17,0.2447,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-02-02,0.2121,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-02-18,0.209,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-03-06,0.2151,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-03-22,0.2238,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-04-07,0.232,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-04-23,0.2652,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-05-09,0.2472,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-05-25,0.2561,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-06-10,0.3677,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-06-26,0.7343000000000001,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-07-12,0.9075,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-07-28,0.9041,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-08-13,0.8924000000000001,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-08-29,0.7309,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-09-14,0.405,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-09-30,0.3093,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-10-16,0.2962,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-11-01,0.3101,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-11-17,0.3344,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-12-03,0.2288,MODIS/006/MOD13Q1
-95.69640432314748,41.18438709456461,2017-12-19,0.2493,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-01-01,0.2652,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-01-17,0.2834,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-02-02,0.2439,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-02-18,0.2344,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-03-06,0.2594,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-03-22,0.2396,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-04-07,0.29,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-04-23,0.2421,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-05-09,0.2697,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-05-25,0.2995,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-06-10,0.4281,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-06-26,0.8711000000000001,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-07-12,0.891,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-07-28,0.917,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-08-13,0.8973000000000001,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-08-29,0.8301000000000001,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-09-14,0.5517000000000001,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-09-30,0.4142,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-10-16,0.3481,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-11-01,0.2775,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-11-17,0.251,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-12-03,0.2045,MODIS/006/MOD13Q1
-95.68292959388567,41.121505024676246,2017-12-19,0.2215,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-01-01,0.2553,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-01-17,0.2911,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-02-02,0.24,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-02-18,0.2474,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-03-06,0.2494,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-03-22,0.2745,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-04-07,0.3181,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-04-23,0.2951,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-05-09,0.3178,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-05-25,0.3316,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-06-10,0.5118,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-06-26,0.749,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-07-12,0.8547,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-07-28,0.9033,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-08-13,0.9013,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-08-29,0.8412000000000001,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-09-14,0.6309,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-09-30,0.4164,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-10-16,0.4083,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-11-01,0.2775,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-11-17,0.2634,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-12-03,0.2527,MODIS/006/MOD13Q1
-95.6312764650488,41.08557241331147,2017-12-19,0.2689,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-01-01,0.2262,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-01-17,0.2831,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-02-02,0.245,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-02-18,0.2387,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-03-06,0.2554,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-03-22,0.2634,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-04-07,0.2973,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-04-23,0.3297,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-05-09,0.3964,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-05-25,0.3572,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-06-10,0.644,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-06-26,0.8496,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-07-12,0.89,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-07-28,0.8944000000000001,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-08-13,0.8853000000000001,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-08-29,0.6691,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-09-14,0.4828,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-09-30,0.4346,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-10-16,0.4189,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-11-01,0.2805,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-11-17,0.2532,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-12-03,0.2559,MODIS/006/MOD13Q1
-95.42017237328072,41.09904714257326,2017-12-19,-0.0095,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-01-01,0.0771,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-01-17,0.2748,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-02-02,0.2372,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-02-18,0.2338,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-03-06,0.2418,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-03-22,0.2372,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-04-07,0.2707,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-04-23,0.2866,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-05-09,0.2982,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-05-25,0.2857,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-06-10,0.3715,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-06-26,0.6213000000000001,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-07-12,0.7547,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-07-28,0.8818,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-08-13,0.8887,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-08-29,0.8472000000000001,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-09-14,0.8103,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-09-30,0.4332,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-10-16,0.3386,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-11-01,0.2753,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-11-17,0.2472,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-12-03,0.237,MODIS/006/MOD13Q1
-95.37301082086444,41.09006398973207,2017-12-19,0.248,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-01-01,0.1446,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-01-17,0.3153,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-02-02,0.2455,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-02-18,0.3378,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-03-06,0.3341,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-03-22,0.5232,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-04-07,0.662,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-04-23,0.7373000000000001,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-05-09,0.7051000000000001,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-05-25,0.2645,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-06-10,0.4323,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-06-26,0.7200000000000001,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-07-12,0.8512000000000001,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-07-28,0.8825000000000001,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-08-13,0.877,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-08-29,0.8094,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-09-14,0.5781000000000001,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-09-30,0.3811,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-10-16,0.2912,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-11-01,0.2341,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-11-17,0.2252,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-12-03,0.2171,MODIS/006/MOD13Q1
-95.467333925697,41.078835048680574,2017-12-19,0.2385,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-01-01,0.1176,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-01-17,0.2488,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-02-02,0.2303,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-02-18,0.2244,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-03-06,0.2194,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-03-22,0.2382,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-04-07,0.2724,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-04-23,0.2643,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-05-09,0.2655,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-05-25,0.2968,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-06-10,0.3838,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-06-26,0.6965,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-07-12,0.8189000000000001,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-07-28,0.912,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-08-13,0.9074,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-08-29,0.8244,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-09-14,0.7719,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-09-30,0.3848,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-10-16,0.3636,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-11-01,0.2483,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-11-17,0.2321,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-12-03,0.2045,MODIS/006/MOD13Q1
-95.49652917243088,41.06311453120848,2017-12-19,0.2155,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-01-01,0.2448,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-01-17,0.2771,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-02-02,0.2218,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-02-18,0.2247,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-03-06,0.2369,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-03-22,0.2312,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-04-07,0.2624,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-04-23,0.2411,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-05-09,0.239,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-05-25,0.2507,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-06-10,0.3272,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-06-26,0.4826,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-07-12,0.6794,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-07-28,0.7891,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-08-13,0.9177,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-08-29,0.8634000000000001,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-09-14,0.8099000000000001,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-09-30,0.5464,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-10-16,0.3007,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-11-01,0.24,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-11-17,0.2224,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-12-03,0.2031,MODIS/006/MOD13Q1
-95.82666003934482,41.009215614161306,2017-12-19,0.2113,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-01-01,0.0471,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-01-17,0.2657,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-02-02,0.234,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-02-18,0.2512,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-03-06,0.2521,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-03-22,0.2596,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-04-07,0.2768,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-04-23,0.2919,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-05-09,0.3145,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-05-25,0.2899,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-06-10,0.3948,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-06-26,0.6495000000000001,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-07-12,0.7393000000000001,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-07-28,0.9037,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-08-13,0.9334,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-08-29,0.8978,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-09-14,0.8303,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-09-30,0.6006,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-10-16,0.3295,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-11-01,0.2401,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-11-17,0.2291,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-12-03,0.2763,MODIS/006/MOD13Q1
-95.76377796945644,40.99798667310981,2017-12-19,0.29,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-01-01,0.0409,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-01-17,0.2553,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-02-02,0.2224,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-02-18,0.2352,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-03-06,0.2454,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-03-22,0.2428,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-04-07,0.2589,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-04-23,0.25,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-05-09,0.2763,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-05-25,0.2823,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-06-10,0.5751000000000001,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-06-26,0.596,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-07-12,0.5711,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-07-28,0.859,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-08-13,0.9125,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-08-29,0.8376,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-09-14,0.8077000000000001,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-09-30,0.4492,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-10-16,0.322,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-11-01,0.257,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-11-17,0.221,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-12-03,0.2362,MODIS/006/MOD13Q1
-95.58186912442224,40.95082512069354,2017-12-19,0.2234,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-01-01,-0.0512,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-01-17,-0.0318,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-02-02,-0.0423,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-02-18,0.2739,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-03-06,0.259,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-03-22,0.2506,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-04-07,0.25,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-04-23,0.2541,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-05-09,0.2676,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-05-25,0.2529,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-06-10,0.5131,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-06-26,0.6004,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-07-12,0.8939,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-07-28,0.9235,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-08-13,0.9085,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-08-29,0.8047000000000001,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-09-14,0.6185,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-09-30,0.3732,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-10-16,0.2909,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-11-01,0.2378,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-11-17,0.2333,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-12-03,0.2493,MODIS/006/MOD13Q1
-92.72747230913248,43.45487897517671,2017-12-19,-0.0047,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-01-01,-0.0684,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-01-17,-0.0378,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-02-02,-0.0412,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-02-18,-0.009,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-03-06,0.2416,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-03-22,0.2478,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-04-07,0.2448,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-04-23,0.2616,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-05-09,0.2861,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-05-25,0.2554,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-06-10,0.4218,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-06-26,0.6128,MODIS/006/MOD13Q1
-92.62865762787932,43.45263318696641,2017-07-12,0.8915000000000001,MODIS/006/MOD13Q1
