longitude,latitude,date,NDVI,product
-111.791968426359,48.87396592662772,2017-11-01,-0.0105,MODIS/006/MOD13Q1
-111.791968426359,48.87396592662772,2017-11-17,0.1815,MODIS/006/MOD13Q1
-111.791968426359,48.87396592662772,2017-12-03,0.1557,MODIS/006/MOD13Q1
-111.791968426359,48.87396592662772,2017-12-19,-0.0209,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-01-01,-0.029,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-01-17,-0.0043,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-02-02,-0.0276,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-02-18,0.2429,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-03-06,0.2191,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-03-22,0.2294,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-04-07,0.2355,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-04-23,0.2171,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-05-09,0.2228,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-05-25,0.4821,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-06-10,0.6502,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-06-26,0.68,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-07-12,0.5509000000000001,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-07-28,0.2797,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-08-13,0.1974,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-08-29,0.1994,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-09-14,0.182,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-09-30,0.1581,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-10-16,0.1613,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-11-01,-0.0199,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-11-17,0.1727,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-12-03,0.1716,MODIS/006/MOD13Q1
-111.67743322763376,48.898669596941005,2017-12-19,-0.0331,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-01-01,-0.0248,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-01-17,-0.004,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-02-02,-0.0189,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-02-18,0.1964,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-03-06,0.2054,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-03-22,0.2115,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-04-07,0.217,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-04-23,0.2138,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-05-09,0.2075,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-05-25,0.3212,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-06-10,0.7662,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-06-26,0.7080000000000001,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-07-12,0.7486,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-07-28,0.4645,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-08-13,0.238,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-08-29,0.2358,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-09-14,0.184,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-09-30,0.1886,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-10-16,0.1861,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-11-01,-0.0199,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-11-17,0.1765,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-12-03,0.1685,MODIS/006/MOD13Q1
-111.68866216868528,48.89417802052041,2017-12-19,-0.0263,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-01-01,-0.0278,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-01-17,-0.0013,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-02-02,0.1831,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-02-18,0.1904,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-03-06,0.18,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-03-22,0.1855,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-04-07,0.186,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-04-23,0.2073,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-05-09,0.1941,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-05-25,0.2647,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-06-10,0.5988,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-06-26,0.6366,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-07-12,0.5116,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-07-28,0.2537,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-08-13,0.1863,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-08-29,0.1577,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-09-14,0.175,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-09-30,0.1426,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-10-16,0.152,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-11-01,-0.0164,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-11-17,0.1446,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-12-03,0.1287,MODIS/006/MOD13Q1
-111.791968426359,48.867228561996825,2017-12-19,-0.0231,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-01-01,-0.0251,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-01-17,-0.006,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-02-02,0.1831,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-02-18,0.1743,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-03-06,0.1806,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-03-22,0.1941,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-04-07,0.1893,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-04-23,0.1925,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-05-09,0.2089,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-05-25,0.2403,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-06-10,0.5932000000000001,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-06-26,0.6129,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-07-12,0.5378000000000001,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-07-28,0.2847,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-08-13,0.1656,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-08-29,0.1668,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-09-14,0.1789,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-09-30,0.1593,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-10-16,0.1336,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-11-01,-0.0158,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-11-17,0.1515,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-12-03,0.1343,MODIS/006/MOD13Q1
-111.7897226381487,48.86947435020712,2017-12-19,-0.0467,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-01-01,-0.018,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-01-17,-0.0029,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-02-02,-0.016,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-02-18,0.2376,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-03-06,0.2074,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-03-22,0.2146,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-04-07,0.2075,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-04-23,0.2206,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-05-09,0.2375,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-05-25,0.4334,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-06-10,0.6037,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-06-26,0.675,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-07-12,0.5862,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-07-28,0.3417,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-08-13,0.2262,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-08-29,0.2059,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-09-14,0.204,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-09-30,0.1478,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-10-16,0.1816,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-11-01,-0.0166,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-11-17,0.1781,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-12-03,0.1794,MODIS/006/MOD13Q1
-111.65722113374107,48.898669596941005,2017-12-19,-0.0344,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-01-01,-0.0205,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-01-17,0.0085,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-02-02,0.2398,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-02-18,0.2125,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-03-06,0.2152,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-03-22,0.1957,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-04-07,0.199,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-04-23,0.2353,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-05-09,0.1855,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-05-25,0.3253,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-06-10,0.5639000000000001,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-06-26,0.6038,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-07-12,0.5003000000000001,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-07-28,0.2653,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-08-13,0.1842,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-08-29,0.1786,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-09-14,0.2089,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-09-30,0.1478,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-10-16,0.1815,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-11-01,-0.0119,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-11-17,0.1634,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-12-03,0.1616,MODIS/006/MOD13Q1
-111.8279010377238,48.85824540915563,2017-12-19,-0.0144,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-01-01,-0.0212,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-01-17,-0.0082,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-02-02,0.143,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-02-18,0.185,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-03-06,0.2075,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-03-22,0.2179,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-04-07,0.2078,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-04-23,0.2299,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-05-09,0.2089,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-05-25,0.3857,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-06-10,0.5985,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-06-26,0.7103,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-07-12,0.6471,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-07-28,0.3089,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-08-13,0.2132,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-08-29,0.2019,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-09-14,0.1717,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-09-30,0.1569,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-10-16,0.1633,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-11-01,-0.0227,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-11-17,0.1526,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-12-03,0.1672,MODIS/006/MOD13Q1
-111.67967901584409,48.88968644409981,2017-12-19,-0.0294,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-01-01,,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-01-17,-0.012,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-02-02,0.2098,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-02-18,0.002,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-03-06,0.1969,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-03-22,0.1956,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-04-07,0.219,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-04-23,0.2451,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-05-09,0.3057,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-05-25,0.8443,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-06-10,0.7689,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-06-26,0.4241,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-07-12,0.2402,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-07-28,0.1895,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-08-13,0.1635,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-08-29,0.1646,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-09-14,0.1598,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-09-30,0.236,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-10-16,0.3103,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-11-01,-0.0138,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-11-17,0.2313,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-12-03,0.1964,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-12-19,-0.0223,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-01-01,-0.0305,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-01-17,-0.0069,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-02-02,0.2071,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-02-18,0.2415,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-03-06,0.192,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-03-22,0.2189,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-04-07,0.2019,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-04-23,0.1994,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-05-09,0.2184,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-05-25,0.3271,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-06-10,0.5790000000000001,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-06-26,0.7093,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-07-12,0.4395,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-07-28,0.3249,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-08-13,0.1992,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-08-29,0.1756,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-09-14,0.1787,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-09-30,0.1653,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-10-16,0.1605,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-11-01,-0.0172,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-11-17,0.1644,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-12-03,0.1718,MODIS/006/MOD13Q1
-111.68417059226466,48.87845750304832,2017-12-19,-0.027,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-01-01,-0.021,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-01-17,-0.0069,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-02-02,0.2071,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-02-18,0.2436,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-03-06,0.2074,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-03-22,0.2251,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-04-07,0.2035,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-04-23,0.1984,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-05-09,0.2094,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-05-25,0.3217,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-06-10,0.5813,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-06-26,0.7473000000000001,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-07-12,0.684,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-07-28,0.292,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-08-13,0.1979,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-08-29,0.1786,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-09-14,0.1764,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-09-30,0.0862,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-10-16,0.1619,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-11-01,-0.0191,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-11-17,0.1666,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-12-03,0.1658,MODIS/006/MOD13Q1
-111.68641638047497,48.876211714838014,2017-12-19,-0.0387,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-01-01,-0.0367,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-01-17,0.0208,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-02-02,0.2068,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-02-18,0.1778,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-03-06,0.1813,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-03-22,0.1752,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-04-07,0.1863,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-04-23,0.2007,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-05-09,0.2391,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-05-25,0.3699,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-06-10,0.531,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-06-26,0.6798000000000001,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-07-12,0.5156000000000001,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-07-28,0.2355,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-08-13,0.1858,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-08-29,0.1745,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-09-14,0.1972,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-09-30,0.1609,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-10-16,0.1412,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-11-01,0.0011,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-11-17,0.1537,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-12-03,0.1368,MODIS/006/MOD13Q1
-111.89976626045336,48.824558586001146,2017-12-19,-0.0139,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-01-01,-0.0263,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-01-17,-0.0121,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-02-02,0.2125,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-02-18,0.2436,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-03-06,0.2074,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-03-22,0.2235,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-04-07,0.2075,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-04-23,0.2065,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-05-09,0.2119,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-05-25,0.3215,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-06-10,0.5498000000000001,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-06-26,0.6999000000000001,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-07-12,0.6489,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-07-28,0.3291,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-08-13,0.2101,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-08-29,0.208,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-09-14,0.1908,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-09-30,0.187,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-10-16,0.1811,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-11-01,-0.017,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-11-17,0.1751,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-12-03,0.1624,MODIS/006/MOD13Q1
-111.68641638047497,48.87396592662772,2017-12-19,-0.0334,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-01-01,-0.0224,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-01-17,-0.0261,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-02-02,0.2421,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-02-18,0.1884,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-03-06,0.1864,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-03-22,0.1736,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-04-07,0.1939,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-04-23,0.2026,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-05-09,0.2298,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-05-25,0.2909,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-06-10,0.739,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-06-26,0.5358,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-07-12,0.422,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-07-28,0.2208,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-08-13,0.1612,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-08-29,0.1671,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-09-14,0.1727,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-09-30,0.1535,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-10-16,0.1762,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-11-01,-0.0117,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-11-17,0.1504,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-12-03,0.147,MODIS/006/MOD13Q1
-111.84137576698558,48.83578752705264,2017-12-19,-0.0134,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-01-01,-0.0219,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-01-17,-0.0122,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-02-02,0.2073,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-02-18,0.1397,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-03-06,0.1804,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-03-22,0.194,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-04-07,0.1819,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-04-23,0.2138,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-05-09,0.2017,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-05-25,0.3305,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-06-10,0.6737000000000001,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-06-26,0.7482000000000001,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-07-12,0.6534,MODIS/006/MOD13Q1
