longitude,latitude,date,NDVI,product
-87.82491664605017,34.79736542447482,2017-11-17,0.4988,MODIS/006/MOD13Q1
-87.82491664605017,34.79736542447482,2017-12-03,0.4814,MODIS/006/MOD13Q1
-87.82491664605017,34.79736542447482,2017-12-19,0.518,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-01-01,0.5084000000000001,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-01-17,0.5452,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-02-02,0.5354,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-02-18,0.3875,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-03-06,0.3811,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-03-22,0.3045,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-04-07,0.3286,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-04-23,0.2982,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-05-09,0.3583,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-05-25,0.3893,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-06-10,0.3826,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-06-26,0.6969000000000001,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-07-12,0.8589,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-07-28,0.8826,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-08-13,0.889,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-08-29,0.8466,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-09-14,0.8075,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-09-30,0.7136,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-10-16,0.4019,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-11-01,0.4239,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-11-17,0.5046,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-12-03,0.476,MODIS/006/MOD13Q1
-87.82491664605017,34.79511963626452,2017-12-19,0.4806,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-01-01,0.3062,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-01-17,0.2836,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-02-02,0.2667,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-02-18,0.5377000000000001,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-03-06,0.4095,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-03-22,0.5791000000000001,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-04-07,0.338,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-04-23,0.4982,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-05-09,0.3123,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-05-25,0.3525,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-06-10,0.6298,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-06-26,0.5871000000000001,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-07-12,0.8893000000000001,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-07-28,0.8604,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-08-13,0.8851,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-08-29,0.8546,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-09-14,0.859,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-09-30,0.5537000000000001,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-10-16,0.4759,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-11-01,0.4223,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-11-17,0.3941,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-12-03,0.3866,MODIS/006/MOD13Q1
-87.9529265740372,34.78838227163362,2017-12-19,0.4149,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-01-01,0.2802,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-01-17,0.2269,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-02-02,0.2797,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-02-18,0.2659,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-03-06,0.2713,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-03-22,0.3058,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-04-07,0.2848,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-04-23,0.2679,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-05-09,0.2889,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-05-25,0.3243,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-06-10,0.3732,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-06-26,0.7973,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-07-12,0.8506,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-07-28,0.8828,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-08-13,0.896,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-08-29,0.8578,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-09-14,0.8618,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-09-30,0.6114,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-10-16,0.5315,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-11-01,0.4911,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-11-17,0.3899,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-12-03,0.4332,MODIS/006/MOD13Q1
-87.966401303299,34.78613648342332,2017-12-19,0.4676,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-01-01,0.3097,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-01-17,0.3921,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-02-02,0.4569,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-02-18,0.4779,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-03-06,0.4955,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-03-22,0.5239,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-04-07,0.3826,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-04-23,0.3341,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-05-09,0.5407000000000001,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-05-25,0.3322,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-06-10,0.6766,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-06-26,0.737,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-07-12,0.7875000000000001,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-07-28,0.8649,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-08-13,0.8318000000000001,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-08-29,0.802,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-09-14,0.8145,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-09-30,0.6089,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-10-16,0.4804,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-11-01,0.5486,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-11-17,0.4666,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-12-03,0.5223,MODIS/006/MOD13Q1
-87.40944582714489,34.78164490700272,2017-12-19,0.5817,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-01-01,0.2839,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-01-17,0.2832,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-02-02,0.3208,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-02-18,0.4084,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-03-06,0.4547,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-03-22,0.5116,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-04-07,0.504,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-04-23,0.4569,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-05-09,0.4009,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-05-25,0.3732,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-06-10,0.3872,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-06-26,0.5724,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-07-12,0.8162,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-07-28,0.8181,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-08-13,0.8481000000000001,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-08-29,0.8245,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-09-14,0.7874,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-09-30,0.6905,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-10-16,0.4465,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-11-01,0.4606,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-11-17,0.412,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-12-03,0.3916,MODIS/006/MOD13Q1
-87.3937253096728,34.745712295637944,2017-12-19,0.368,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-01-01,0.2475,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-01-17,0.279,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-02-02,0.2838,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-02-18,0.3883,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-03-06,0.4146,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-03-22,0.4835,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-04-07,0.4564,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-04-23,0.2573,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-05-09,0.2828,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-05-25,0.3333,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-06-10,0.3602,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-06-26,0.5724,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-07-12,0.7627,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-07-28,0.7433000000000001,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-08-13,0.7698,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-08-29,0.7495,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-09-14,0.7323000000000001,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-09-30,0.65,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-10-16,0.3868,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-11-01,0.4155,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-11-17,0.412,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-12-03,0.3777,MODIS/006/MOD13Q1
-87.3937253096728,34.74346650742765,2017-12-19,0.368,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-01-01,0.2836,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-01-17,0.283,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-02-02,0.2903,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-02-18,0.3872,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-03-06,0.4272,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-03-22,0.4907,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-04-07,0.5261,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-04-23,0.2684,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-05-09,0.2961,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-05-25,0.3333,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-06-10,0.4526,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-06-26,0.5393,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-07-12,0.738,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-07-28,0.7491,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-08-13,0.7828,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-08-29,0.7698,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-09-14,0.7558,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-09-30,0.6653,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-10-16,0.3837,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-11-01,0.4155,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-11-17,0.3944,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-12-03,0.338,MODIS/006/MOD13Q1
-87.3937253096728,34.741220719217345,2017-12-19,0.3536,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-01-01,0.2962,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-01-17,0.3061,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-02-02,0.4393,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-02-18,0.5745,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-03-06,0.5643,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-03-22,0.5739000000000001,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-04-07,0.4719,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-04-23,0.3708,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-05-09,0.4589,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-05-25,0.4191,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-06-10,0.5911000000000001,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-06-26,0.5559000000000001,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-07-12,0.7821,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-07-28,0.8193,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-08-13,0.7994,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-08-29,0.8613000000000001,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-09-14,0.8626,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-09-30,0.8158000000000001,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-10-16,0.5911000000000001,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-11-01,0.4492,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-11-17,0.4664,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-12-03,0.4595,MODIS/006/MOD13Q1
-87.4116916153552,34.72325441353495,2017-12-19,0.4816,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-01-01,0.3799,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-01-17,0.4098,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-02-02,0.4335,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-02-18,0.4328,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-03-06,0.4336,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-03-22,0.5459,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-04-07,0.498,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-04-23,0.4822,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-05-09,0.4925,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-05-25,0.5653,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-06-10,0.6494,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-06-26,0.7587,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-07-12,0.8357,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-07-28,0.8703000000000001,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-08-13,0.8699,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-08-29,0.8234,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-09-14,0.8339000000000001,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-09-30,0.6481,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-10-16,0.6263000000000001,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-11-01,0.5826,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-11-17,0.555,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-12-03,0.4136,MODIS/006/MOD13Q1
-87.51724366123923,34.718762837114355,2017-12-19,0.4239,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-01-01,0.265,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-01-17,0.2627,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-02-02,0.2388,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-02-18,0.2975,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-03-06,0.3003,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-03-22,0.3791,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-04-07,0.3438,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-04-23,0.2582,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-05-09,0.315,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-05-25,0.3333,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-06-10,0.2902,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-06-26,0.5586,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-07-12,0.7993,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-07-28,0.8784000000000001,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-08-13,0.8921,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-08-29,0.8529,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-09-14,0.8463,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-09-30,0.7574000000000001,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-10-16,0.3855,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-11-01,0.4316,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-11-17,0.4683,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-12-03,0.4737,MODIS/006/MOD13Q1
-87.44987001493027,34.70528810785257,2017-12-19,0.5047,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-01-01,0.2519,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-01-17,0.2556,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-02-02,0.241,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-02-18,0.295,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-03-06,0.3002,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-03-22,0.3317,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-04-07,0.37,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-04-23,0.2531,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-05-09,0.315,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-05-25,0.2973,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-06-10,0.3918,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-06-26,0.5689000000000001,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-07-12,0.7972,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-07-28,0.8924000000000001,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-08-13,0.8726,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-08-29,0.8568,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-09-14,0.8554,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-09-30,0.7746000000000001,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-10-16,0.4267,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-11-01,0.4316,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-11-17,0.4334,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-12-03,0.4976,MODIS/006/MOD13Q1
-87.45211580314057,34.703042319642265,2017-12-19,0.497,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-01-01,0.2927,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-01-17,0.2629,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-02-02,0.2425,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-02-18,0.3462,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-03-06,0.3225,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-03-22,0.351,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-04-07,0.3637,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-04-23,0.2591,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-05-09,0.2821,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-05-25,0.3131,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-06-10,0.2913,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-06-26,0.5235000000000001,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-07-12,0.7805000000000001,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-07-28,0.8857,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-08-13,0.8977,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-08-29,0.8576,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-09-14,0.8628,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-09-30,0.785,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-10-16,0.4089,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-11-01,0.4253,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-11-17,0.4668,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-12-03,0.4272,MODIS/006/MOD13Q1
-87.44313265029938,34.703042319642265,2017-12-19,0.499,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-01-01,0.2821,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-01-17,0.2641,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-02-02,0.3104,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-02-18,0.3157,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-03-06,0.3335,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-03-22,0.393,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-04-07,0.4222,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-04-23,0.2614,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-05-09,0.3228,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-05-25,0.2876,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-06-10,0.3088,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-06-26,0.5933,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-07-12,0.8158000000000001,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-07-28,0.889,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-08-13,0.8989,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-08-29,0.868,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-09-14,0.8593000000000001,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-09-30,0.7782,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-10-16,0.4358,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-11-01,0.4482,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-11-17,0.4612,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-12-03,0.5169,MODIS/006/MOD13Q1
-87.45660737956116,34.70079653143197,2017-12-19,0.4917,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-01-01,0.2557,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-01-17,0.2544,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-02-02,0.2486,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-02-18,0.2934,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-03-06,0.3082,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-03-22,0.3466,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-04-07,0.3662,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-04-23,0.2961,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-05-09,0.3184,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-05-25,0.3821,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-06-10,0.3,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-06-26,0.5321,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-07-12,0.8044,MODIS/006/MOD13Q1
-87.45211580314057,34.70079653143197,2017-07-28,0.8619,MODIS/006/MOD13Q1
