longitude,latitude,date,NDVI,product
-100.84599668936264,45.99037386460405,2017-08-29,0.2646,MODIS/006/MOD13Q1
-100.84599668936264,45.99037386460405,2017-09-14,0.2611,MODIS/006/MOD13Q1
-100.84599668936264,45.99037386460405,2017-09-30,0.2577,MODIS/006/MOD13Q1
-100.84599668936264,45.99037386460405,2017-10-16,0.2438,MODIS/006/MOD13Q1
-100.84599668936264,45.99037386460405,2017-11-01,0.24,MODIS/006/MOD13Q1
-100.84599668936264,45.99037386460405,2017-11-17,0.2155,MODIS/006/MOD13Q1
-100.84599668936264,45.99037386460405,2017-12-03,0.2237,MODIS/006/MOD13Q1
-100.84599668936264,45.99037386460405,2017-12-19,0.1455,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-01-01,-0.0373,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-01-17,-0.0392,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-02-02,-0.0621,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-02-18,0.295,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-03-06,0.3066,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-03-22,0.3187,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-04-07,0.3874,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-04-23,0.2195,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-05-09,0.2484,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-05-25,0.296,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-06-10,0.4839,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-06-26,0.3548,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-07-12,0.3082,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-07-28,0.208,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-08-13,0.2063,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-08-29,0.2165,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-09-14,0.2285,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-09-30,0.2416,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-10-16,0.2643,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-11-01,0.2435,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-11-17,0.2354,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-12-03,0.2276,MODIS/006/MOD13Q1
-103.14119224028802,46.66860190411429,2017-12-19,0.0023,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-01-01,-0.024,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-01-17,-0.0365,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-02-02,-0.0478,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-02-18,0.0735,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-03-06,0.2136,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-03-22,0.2453,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-04-07,0.261,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-04-23,0.2875,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-05-09,0.3084,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-05-25,0.2988,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-06-10,0.4672,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-06-26,0.4221,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-07-12,0.4631,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-07-28,0.32,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-08-13,0.3872,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-08-29,0.3647,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-09-14,0.3689,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-09-30,0.3171,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-10-16,0.2725,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-11-01,0.2672,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-11-17,0.262,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-12-03,0.2179,MODIS/006/MOD13Q1
-103.01767388872156,46.67983084516579,2017-12-19,0.0213,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-01-01,-0.022,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-01-17,-0.0285,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-02-02,-0.0604,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-02-18,0.2115,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-03-06,0.2415,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-03-22,0.2201,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-04-07,0.1979,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-04-23,0.1936,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-05-09,0.1754,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-05-25,0.3482,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-06-10,0.5810000000000001,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-06-26,0.3431,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-07-12,0.2654,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-07-28,0.1973,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-08-13,0.2182,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-08-29,0.2853,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-09-14,0.1984,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-09-30,0.1702,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-10-16,0.1887,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-11-01,0.1982,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-11-17,0.1977,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-12-03,0.1588,MODIS/006/MOD13Q1
-103.12996329923652,46.6528813866422,2017-12-19,-0.006,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-01-01,-0.042,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-01-17,-0.0437,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-02-02,-0.0581,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-02-18,0.2255,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-03-06,0.2724,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-03-22,0.222,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-04-07,0.2436,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-04-23,0.2495,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-05-09,0.2773,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-05-25,0.2886,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-06-10,0.5138,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-06-26,0.4775,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-07-12,0.488,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-07-28,0.2986,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-08-13,0.3655,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-08-29,0.2887,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-09-14,0.2194,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-09-30,0.2419,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-10-16,0.3185,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-11-01,0.2207,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-11-17,0.2269,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-12-03,0.246,MODIS/006/MOD13Q1
-103.04013177082456,46.666356115904,2017-12-19,0.0237,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-01-01,-0.0224,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-01-17,-0.0233,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-02-02,-0.0699,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-02-18,0.1283,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-03-06,0.1763,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-03-22,0.1907,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-04-07,0.2092,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-04-23,0.1995,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-05-09,0.2538,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-05-25,0.2716,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-06-10,0.3866,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-06-26,0.3142,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-07-12,0.3058,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-07-28,0.2606,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-08-13,0.3625,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-08-29,0.3311,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-09-14,0.2238,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-09-30,0.2254,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-10-16,0.2308,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-11-01,0.2405,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-11-17,0.2177,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-12-03,0.015,MODIS/006/MOD13Q1
-103.07157280576877,46.6596187512731,2017-12-19,0.0359,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-01-01,-0.0267,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-01-17,-0.0398,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-02-02,-0.0812,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-02-18,0.076,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-03-06,0.1872,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-03-22,0.2256,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-04-07,0.2754,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-04-23,0.2538,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-05-09,0.2616,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-05-25,0.2729,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-06-10,0.4059,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-06-26,0.4395,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-07-12,0.3845,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-07-28,0.3441,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-08-13,0.5163,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-08-29,0.386,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-09-14,0.2593,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-09-30,0.2448,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-10-16,0.2931,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-11-01,0.235,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-11-17,0.2434,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-12-03,0.2361,MODIS/006/MOD13Q1
-103.05360650008636,46.6618645394834,2017-12-19,0.0144,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-01-01,-0.0226,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-01-17,-0.0263,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-02-02,0.043,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-02-18,0.2595,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-03-06,0.2531,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-03-22,0.2503,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-04-07,0.237,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-04-23,0.2786,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-05-09,0.2772,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-05-25,0.3166,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-06-10,0.5337000000000001,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-06-26,0.3951,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-07-12,0.3523,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-07-28,0.2945,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-08-13,0.2593,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-08-29,0.2224,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-09-14,0.2211,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-09-30,0.2724,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-10-16,0.2869,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-11-01,0.2485,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-11-17,0.2121,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-12-03,0.0072,MODIS/006/MOD13Q1
-103.24000692154117,46.61470298706712,2017-12-19,-0.0018,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-01-01,-0.0358,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-01-17,-0.0355,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-02-02,-0.0482,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-02-18,0.2511,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-03-06,0.2419,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-03-22,0.221,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-04-07,0.2272,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-04-23,0.2253,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-05-09,0.3179,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-05-25,0.322,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-06-10,0.4941,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-06-26,0.3647,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-07-12,0.3177,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-07-28,0.3303,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-08-13,0.2274,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-08-29,0.2542,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-09-14,0.2237,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-09-30,0.2738,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-10-16,0.281,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-11-01,0.224,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-11-17,0.2331,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-12-03,0.1606,MODIS/006/MOD13Q1
-103.23326955691029,46.61470298706712,2017-12-19,0.0005,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-01-01,-0.0264,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-01-17,-0.0404,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-02-02,0.0289,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-02-18,0.1877,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-03-06,0.2233,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-03-22,0.2245,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-04-07,0.2325,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-04-23,0.2254,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-05-09,0.2658,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-05-25,0.3199,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-06-10,0.5750000000000001,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-06-26,0.4055,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-07-12,0.3374,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-07-28,0.2839,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-08-13,0.28,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-08-29,0.2167,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-09-14,0.2005,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-09-30,0.2273,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-10-16,0.2354,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-11-01,0.2343,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-11-17,0.2152,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-12-03,0.1869,MODIS/006/MOD13Q1
-103.22653219227936,46.61694877527742,2017-12-19,-0.002,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-01-01,-0.0436,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-01-17,-0.025,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-02-02,0.0787,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-02-18,0.2913,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-03-06,0.2756,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-03-22,0.2502,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-04-07,0.2907,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-04-23,0.2937,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-05-09,0.3371,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-05-25,0.3351,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-06-10,0.6869000000000001,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-06-26,0.4701,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-07-12,0.3715,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-07-28,0.2822,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-08-13,0.2352,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-08-29,0.226,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-09-14,0.216,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-09-30,0.2921,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-10-16,0.3006,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-11-01,0.2468,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-11-17,0.2206,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-12-03,0.1779,MODIS/006/MOD13Q1
-103.25123586259264,46.60122825780533,2017-12-19,0.0056,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-01-01,-0.0366,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-01-17,,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-02-02,-0.0746,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-02-18,-0.0041,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-03-06,0.1854,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-03-22,0.2383,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-04-07,0.2353,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-04-23,0.2357,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-05-09,0.3382,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-05-25,0.398,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-06-10,0.5198,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-06-26,0.4352,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-07-12,0.4459,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-07-28,0.2979,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-08-13,0.3204,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-08-29,0.3464,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-09-14,0.3441,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-09-30,0.3235,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-10-16,0.2609,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-11-01,0.233,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-11-17,0.2406,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-12-03,0.0155,MODIS/006/MOD13Q1
-102.9862328537774,46.63491508095981,2017-12-19,0.0159,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-01-01,-0.0234,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-01-17,-0.0236,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-02-02,-0.0633,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-02-18,0.0302,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-03-06,0.2132,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-03-22,0.2346,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-04-07,0.2448,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-04-23,0.2512,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-05-09,0.3206,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-05-25,0.4082,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-06-10,0.6835,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-06-26,0.5706,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-07-12,0.3274,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-07-28,0.2989,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-08-13,0.2926,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-08-29,0.2891,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-09-14,0.3293,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-09-30,0.3403,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-10-16,0.2934,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-11-01,0.2491,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-11-17,0.2489,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-12-03,0.184,MODIS/006/MOD13Q1
-102.99297021840827,46.63266929274951,2017-12-19,0.0137,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-01-01,-0.0382,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-01-17,-0.0429,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-02-02,-0.0808,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-02-18,0.1584,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-03-06,0.1863,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-03-22,0.2438,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-04-07,0.25,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-04-23,0.3557,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-05-09,0.3304,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-05-25,0.3062,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-06-10,0.418,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-06-26,0.4459,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-07-12,0.5912000000000001,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-07-28,0.2976,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-08-13,0.2876,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-08-29,0.3064,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-09-14,0.2825,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-09-30,0.3776,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-10-16,0.2846,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-11-01,0.2604,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-11-17,0.3053,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-12-03,0.2743,MODIS/006/MOD13Q1
-103.09178489966143,46.60122825780533,2017-12-19,0.0152,MODIS/006/MOD13Q1
-102.90313868999634,46.592245104964135,2017-01-01,-0.0353,MODIS/006/MOD13Q1
-102.90313868999634,46.592245104964135,2017-01-17,-0.0417,MODIS/006/MOD13Q1
-102.90313868999634,46.592245104964135,2017-02-02,-0.0776,MODIS/006/MOD13Q1
-102.90313868999634,46.592245104964135,2017-02-18,-0.0285,MODIS/006/MOD13Q1
-102.90313868999634,46.592245104964135,2017-03-06,0.2093,MODIS/006/MOD13Q1
-102.90313868999634,46.592245104964135,2017-03-22,0.23,MODIS/006/MOD13Q1
-102.90313868999634,46.592245104964135,2017-04-07,0.211,MODIS/006/MOD13Q1
-102.90313868999634,46.592245104964135,2017-04-23,0.2476,MODIS/006/MOD13Q1
-102.90313868999634,46.592245104964135,2017-05-09,0.4315,MODIS/006/MOD13Q1
-102.90313868999634,46.592245104964135,2017-05-25,0.473,MODIS/006/MOD13Q1
