longitude,latitude,date,NDVI,product
-104.3157394742743,39.794244192389655,2018-05-25,0.2175,MODIS/006/MOD13Q1
-104.3157394742743,39.794244192389655,2018-06-10,0.1893,MODIS/006/MOD13Q1
-104.3157394742743,39.794244192389655,2018-06-26,0.1857,MODIS/006/MOD13Q1
-104.3157394742743,39.794244192389655,2018-07-12,0.1882,MODIS/006/MOD13Q1
-104.3157394742743,39.794244192389655,2018-07-28,0.3259,MODIS/006/MOD13Q1
-104.3157394742743,39.794244192389655,2018-08-13,0.2507,MODIS/006/MOD13Q1
-104.3157394742743,39.794244192389655,2018-08-29,0.2406,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2017-09-14,0.2786,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2017-09-30,0.2776,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2017-10-16,0.2765,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2017-11-01,0.2545,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2017-11-17,0.2213,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2017-12-03,0.2157,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2017-12-19,0.1986,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-01-01,0.2105,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-01-17,0.2011,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-02-02,0.2059,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-02-18,0.197,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-03-06,0.187,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-03-22,0.1929,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-04-07,0.2088,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-04-23,0.2406,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-05-09,0.2318,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-05-25,0.175,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-06-10,0.1452,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-06-26,0.1572,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-07-12,0.1387,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-07-28,0.1762,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-08-13,0.1778,MODIS/006/MOD13Q1
-104.2595947690168,39.80322734523085,2018-08-29,0.1451,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2017-09-14,0.2735,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2017-09-30,0.3244,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2017-10-16,0.3268,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2017-11-01,0.3196,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2017-11-17,0.2783,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2017-12-03,0.2527,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2017-12-19,0.2334,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-01-01,0.2313,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-01-17,0.2132,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-02-02,0.2288,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-02-18,0.2249,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-03-06,0.2123,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-03-22,0.2008,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-04-07,0.2042,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-04-23,0.21,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-05-09,0.2096,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-05-25,0.2387,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-06-10,0.2121,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-06-26,0.2192,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-07-12,0.2134,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-07-28,0.1959,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-08-13,0.1983,MODIS/006/MOD13Q1
-104.21917058123144,39.80996470986175,2018-08-29,0.1861,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2017-09-14,0.1992,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2017-09-30,0.1944,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2017-10-16,0.1815,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2017-11-01,0.198,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2017-11-17,0.2278,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2017-12-03,0.1924,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2017-12-19,0.1753,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-01-01,0.1746,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-01-17,0.1943,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-02-02,0.197,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-02-18,0.1783,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-03-06,0.1592,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-03-22,0.1977,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-04-07,0.1658,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-04-23,0.182,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-05-09,0.1727,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-05-25,0.1577,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-06-10,0.1492,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-06-26,0.181,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-07-12,0.2362,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-07-28,0.5274,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-08-13,0.4591,MODIS/006/MOD13Q1
-104.63688718834702,39.74259106355278,2018-08-29,0.4299,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2017-09-14,0.1804,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2017-09-30,0.188,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2017-10-16,0.1832,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2017-11-01,0.1993,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2017-11-17,0.2114,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2017-12-03,0.1825,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2017-12-19,0.1989,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-01-01,0.1989,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-01-17,0.1554,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-02-02,0.1832,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-02-18,0.1769,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-03-06,0.1671,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-03-22,0.1977,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-04-07,0.1614,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-04-23,0.1834,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-05-09,0.1748,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-05-25,0.1568,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-06-10,0.1673,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-06-26,0.1711,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-07-12,0.2049,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-07-28,0.4352,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-08-13,0.396,MODIS/006/MOD13Q1
-104.63464140013672,39.74259106355278,2018-08-29,0.3708,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2017-09-14,0.2656,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2017-09-30,0.293,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2017-10-16,0.3205,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2017-11-01,0.3087,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2017-11-17,0.2678,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2017-12-03,0.2464,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2017-12-19,0.2441,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-01-01,0.2173,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-01-17,0.2467,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-02-02,0.2155,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-02-18,0.2132,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-03-06,0.2061,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-03-22,0.1884,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-04-07,0.1843,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-04-23,0.2109,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-05-09,0.236,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-05-25,0.2434,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-06-10,0.1936,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-06-26,0.2,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-07-12,0.2097,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-07-28,0.2804,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-08-13,0.3111,MODIS/006/MOD13Q1
-104.54256408351446,39.756065792814574,2018-08-29,0.2584,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2017-09-14,0.3068,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2017-09-30,0.3968,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2017-10-16,0.3842,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2017-11-01,0.303,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2017-11-17,0.236,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2017-12-03,0.2429,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2017-12-19,0.1951,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-01-01,0.2087,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-01-17,0.1266,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-02-02,0.1908,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-02-18,0.1996,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-03-06,0.197,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-03-22,0.1729,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-04-07,0.1777,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-04-23,0.1897,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-05-09,0.1769,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-05-25,0.1926,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-06-10,0.1736,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-06-26,0.2008,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-07-12,0.1836,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-07-28,0.181,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-08-13,0.2049,MODIS/006/MOD13Q1
-104.44824097868192,39.77178631028666,2018-08-29,0.1916,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2017-09-14,0.295,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2017-09-30,0.4106,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2017-10-16,0.398,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2017-11-01,0.3138,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2017-11-17,0.2586,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2017-12-03,0.2349,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2017-12-19,0.2392,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-01-01,0.2239,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-01-17,0.2054,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-02-02,0.206,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-02-18,0.2103,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-03-06,0.1987,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-03-22,0.1851,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-04-07,0.1877,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-04-23,0.2351,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-05-09,0.2807,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-05-25,0.2298,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-06-10,0.1892,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-06-26,0.2001,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-07-12,0.1989,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-07-28,0.2333,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-08-13,0.313,MODIS/006/MOD13Q1
-104.43476624942012,39.77403209849697,2018-08-29,0.2589,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2017-09-14,0.2035,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2017-09-30,0.215,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2017-10-16,0.2318,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2017-11-01,0.242,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2017-11-17,0.2034,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2017-12-03,0.2055,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2017-12-19,0.1903,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-01-01,0.1903,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-01-17,0.2196,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-02-02,0.1842,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-02-18,0.1913,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-03-06,0.1773,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-03-22,0.2002,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-04-07,0.1799,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-04-23,0.1732,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-05-09,0.2515,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-05-25,0.194,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-06-10,0.1902,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-06-26,0.1801,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-07-12,0.1794,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-07-28,0.3041,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-08-13,0.2148,MODIS/006/MOD13Q1
-104.3157394742743,39.79199840417935,2018-08-29,0.2429,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2017-09-14,0.2625,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2017-09-30,0.2543,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2017-10-16,0.2127,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2017-11-01,0.2311,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2017-11-17,0.2439,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2017-12-03,0.2096,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2017-12-19,0.2106,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-01-01,0.2106,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-01-17,0.2099,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-02-02,0.1817,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-02-18,0.2055,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-03-06,0.1934,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-03-22,0.2084,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-04-07,0.2224,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-04-23,0.2195,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-05-09,0.1896,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-05-25,0.1495,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-06-10,0.1437,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-06-26,0.1443,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-07-12,0.1323,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-07-28,0.1675,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-08-13,0.1476,MODIS/006/MOD13Q1
-104.2595947690168,39.80098155702055,2018-08-29,0.1613,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2017-09-14,0.2625,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2017-09-30,0.2543,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2017-10-16,0.2127,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2017-11-01,0.2311,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2017-11-17,0.2439,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2017-12-03,0.2096,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2017-12-19,0.2106,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-01-01,0.2106,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-01-17,0.2099,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-02-02,0.1817,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-02-18,0.2055,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-03-06,0.1934,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-03-22,0.2084,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-04-07,0.2224,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-04-23,0.2195,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-05-09,0.1896,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-05-25,0.1495,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-06-10,0.1437,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-06-26,0.1443,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-07-12,0.1323,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-07-28,0.1675,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-08-13,0.1476,MODIS/006/MOD13Q1
-104.25734898080653,39.80098155702055,2018-08-29,0.1613,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2017-09-14,0.2962,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2017-09-30,0.3133,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2017-10-16,0.252,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2017-11-01,0.2711,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2017-11-17,0.2779,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2017-12-03,0.2257,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2017-12-19,0.2489,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-01-01,0.2452,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-01-17,0.2525,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-02-02,0.224,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-02-18,0.2312,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-03-06,0.2103,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-03-22,0.2299,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-04-07,0.2466,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-04-23,0.2673,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-05-09,0.278,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-05-25,0.1927,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-06-10,0.2097,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-06-26,0.1727,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-07-12,0.1607,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-07-28,0.1912,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-08-13,0.191,MODIS/006/MOD13Q1
-104.26184055722712,39.79873576881025,2018-08-29,0.1841,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2017-09-14,0.2962,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2017-09-30,0.3133,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2017-10-16,0.252,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2017-11-01,0.2711,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2017-11-17,0.2779,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2017-12-03,0.2257,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2017-12-19,0.2489,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-01-01,0.2452,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-01-17,0.2525,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-02-02,0.224,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-02-18,0.2312,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-03-06,0.2103,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-03-22,0.2299,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-04-07,0.2466,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-04-23,0.2673,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-05-09,0.278,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-05-25,0.1927,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-06-10,0.2097,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-06-26,0.1727,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-07-12,0.1607,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-07-28,0.1912,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-08-13,0.191,MODIS/006/MOD13Q1
-104.2595947690168,39.79873576881025,2018-08-29,0.1841,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2017-09-14,0.2781,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2017-09-30,0.2686,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2017-10-16,0.2305,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2017-11-01,0.2527,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2017-11-17,0.2439,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2017-12-03,0.2173,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2017-12-19,0.2151,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-01-01,0.2211,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-01-17,0.2108,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-02-02,0.2246,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-02-18,0.212,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-03-06,0.2059,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-03-22,0.209,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-04-07,0.2217,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-04-23,0.213,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-05-09,0.1896,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-05-25,0.1691,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-06-10,0.1481,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-06-26,0.1473,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-07-12,0.1475,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-07-28,0.1884,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-08-13,0.1886,MODIS/006/MOD13Q1
-104.25510319259622,39.79873576881025,2018-08-29,0.1727,MODIS/006/MOD13Q1
-104.37188417953176,39.778523674917565,2017-09-14,0.2145,MODIS/006/MOD13Q1
-104.37188417953176,39.778523674917565,2017-09-30,0.2979,MODIS/006/MOD13Q1
-104.37188417953176,39.778523674917565,2017-10-16,0.3429,MODIS/006/MOD13Q1
-104.37188417953176,39.778523674917565,2017-11-01,0.3102,MODIS/006/MOD13Q1
-104.37188417953176,39.778523674917565,2017-11-17,0.3113,MODIS/006/MOD13Q1
-104.37188417953176,39.778523674917565,2017-12-03,0.2858,MODIS/006/MOD13Q1
-104.37188417953176,39.778523674917565,2017-12-19,0.28,MODIS/006/MOD13Q1
-104.37188417953176,39.778523674917565,2018-01-01,0.28,MODIS/006/MOD13Q1
-104.37188417953176,39.778523674917565,2018-01-17,0.2741,MODIS/006/MOD13Q1
-104.37188417953176,39.778523674917565,2018-02-02,0.2336,MODIS/006/MOD13Q1
-104.37188417953176,39.778523674917565,2018-02-18,0.2684,MODIS/006/MOD13Q1
-104.37188417953176,39.778523674917565,2018-03-06,0.2467,MODIS/006/MOD13Q1
